dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,953,1,0.5103209910778541,0.4983719529028898,0.5500777814750886,0.48333333333333334,0.4975518584251404
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,961,0,0.43189859317969903,0.41035943578187667,0.4354842855701335,0.44,0.4202114939689636
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,973,1,0.8769061984771538,0.852348666096065,0.9225262747667379,0.7833333333333333,0.9248589873313904
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,984,0,0.04205902458345115,0.09493183551000589,0.033208643131908376,0.06666666666666667,0.026301763951778412
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,992,0,0.3537254634984371,0.33986194008698956,0.19435803557079143,0.42333333333333334,0.4434850215911865
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,996,0,0.4659516752173943,0.4505308108820794,0.5441551968685119,0.5266666666666666,0.3270331621170044
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,998,1,0.8012400082847139,0.805060141534133,0.7414204331539055,0.7066666666666667,0.9556329250335693
German Credit,R2_F3,2,3,FrozenChi2Top75,Unweighted,999,0,0.361465199371034,0.34411410879739374,0.22769371702230204,0.4066666666666667,0.4500352144241333
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,6,0,0.07316329111196364,0.18264905206812665,0.0859356235326657,0.04666666666666667,0.08688758313655853
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,10,1,0.7613169618284049,0.834931206852158,0.7746611487374732,0.62,0.8892897367477417
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,17,0,0.7555449616154736,0.8225904124948363,0.8660163475793718,0.48333333333333334,0.9172852039337158
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,25,0,0.271959591829924,0.3647954177553559,0.49390280517185203,0.2633333333333333,0.058642636984586716
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,26,0,0.1803624352069467,0.272939898693102,0.3214093951141147,0.18,0.03967791050672531
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,30,0,0.23103642721792253,0.3136203864239459,0.31562953968306956,0.16666666666666666,0.21081307530403137
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,39,0,0.4348432331055429,0.5355789580000311,0.43185591045122146,0.35333333333333333,0.519340455532074
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,50,0,0.4241110458558169,0.5134556068943958,0.6241881302750211,0.23666666666666666,0.41147834062576294
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,61,0,0.03171882313544721,0.15833307794361207,0.03820885312969994,0.043333333333333335,0.013614282943308353
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,71,0,0.02010509707866149,0.15024931632725286,0.042306155593585075,0.013333333333333334,0.004675802309066057
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,80,1,0.05421342839917376,0.17333373275170208,0.0696175241754701,0.07333333333333333,0.019689427688717842
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,85,0,0.09108068704994554,0.20229906688479565,0.07454866181985642,0.15333333333333332,0.04536006599664688
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,99,0,0.1978330351795494,0.2872231624162971,0.39529364932648514,0.17,0.02820545621216297
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,101,0,0.6259572424872785,0.7357524879882508,0.6343978614759649,0.54,0.7034738659858704
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,105,1,0.5545166934866359,0.6738718213112783,0.40616143783092,0.5533333333333333,0.7040553092956543
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,112,0,0.49498921465361306,0.5895349371636162,0.7205024450466292,0.26666666666666666,0.49779853224754333
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,113,1,0.5783014179580656,0.6707396189217052,0.7710640323102217,0.2866666666666667,0.6771735548973083
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,115,0,0.0530980805098063,0.17068593902965226,0.08830350179147112,0.043333333333333335,0.02765740640461445
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,116,1,0.5376463344927876,0.6579269628114971,0.7350814705797778,0.49666666666666665,0.38119086623191833
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,122,0,0.19960369863802518,0.28785439205058017,0.23217634038212867,0.18666666666666668,0.17996808886528015
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,124,1,0.43965080354710123,0.5342356571598255,0.5138044234345268,0.29333333333333333,0.5118146538734436
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,126,0,0.6223319213524142,0.7267659114955288,0.6117610616290605,0.48333333333333334,0.7719013690948486
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,133,0,0.42622589521676124,0.5211558035716191,0.40009175021657806,0.31333333333333335,0.5652526021003723
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,137,1,0.1404395591696619,0.23607980338676365,0.12979149306233295,0.14333333333333334,0.1481938511133194
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,143,1,0.5368764008331651,0.6420576538525116,0.6113513016447488,0.38666666666666666,0.6126112341880798
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,147,0,0.07179697587997216,0.18312616677569968,0.1309913149946083,0.056666666666666664,0.02773294597864151
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,148,0,0.5310669391780991,0.6447487448116583,0.48480711423254974,0.47333333333333333,0.6350603699684143
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,150,0,0.1487948506021001,0.2493539023132138,0.15957907625342352,0.21333333333333335,0.07347214221954346
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,151,0,0.044235875129345716,0.16714127266081302,0.022037398675015564,0.07333333333333333,0.03733689337968826
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,152,0,0.6523481844010764,0.7621105442898928,0.7394771427341742,0.59,0.6275674104690552
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,160,0,0.06825126558055604,0.1813078650044405,0.09083631161382173,0.06666666666666667,0.04725081846117973
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,168,0,0.19866040475606173,0.28983554635140835,0.31608473442313817,0.2,0.079896479845047
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,176,0,0.5194801914664954,0.6293937373764019,0.585813428155437,0.42,0.5526271462440491
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,180,1,0.4589406297545487,0.5636188652271013,0.46435005365039533,0.38,0.5324718356132507
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,181,1,0.5774910841778635,0.6823198779953685,0.804436548470175,0.39,0.5380367040634155
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,182,1,0.5573949287302785,0.6631647059409682,0.769520653277882,0.38333333333333336,0.5193307995796204
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,186,1,0.3651734599490219,0.47087499502392416,0.48102409293828013,0.38666666666666666,0.22782962024211884
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,190,1,0.06831934936635466,0.18537986641493354,0.036935983880145455,0.12666666666666668,0.041355397552251816
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,192,1,0.5208345508096252,0.6295528166993701,0.6356543197783727,0.4033333333333333,0.5235159993171692
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,194,1,0.6424628293738008,0.7480955731068437,0.6095476949886206,0.54,0.777840793132782
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,202,0,0.24459846710143662,0.3304879215951471,0.25194912716681295,0.22,0.26184627413749695
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,204,0,0.07186390312905358,0.18042144386503248,0.18264323251630604,0.013333333333333334,0.019615143537521362
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,205,0,0.7124795707099842,0.8007299199676997,0.6310565908848865,0.5766666666666667,0.9297154545783997
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,212,1,0.6860024360314624,0.7744755121773339,0.8475132579095016,0.44666666666666666,0.763827383518219
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,235,1,0.5870341680179677,0.6856586923791848,0.7760953014286286,0.35,0.6350072026252747
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,238,0,0.09994579208659948,0.20099036517015817,0.17821201372448067,0.05333333333333334,0.0682920292019844
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,242,1,0.8130970866430677,0.8653334729753941,0.8843530858404068,0.6633333333333333,0.8916048407554626
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,243,0,0.10257144764412263,0.20572886029302365,0.15176839407331202,0.09333333333333334,0.0626126155257225
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,248,0,0.531477763047148,0.642190460619024,0.4090728360126295,0.46,0.7253604531288147
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,252,1,0.7056852724378505,0.7860481942512098,0.8973850646292766,0.4166666666666667,0.8030040860176086
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,253,0,0.20660084650783805,0.28788267258580413,0.22760072050101765,0.13333333333333333,0.2588684856891632
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,256,0,0.07140283533500383,0.17914176735059972,0.1393615464935725,0.006666666666666667,0.06818029284477234
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,259,0,0.07655112236049805,0.18967989391226056,0.0851286133917282,0.11,0.03452475368976593
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,260,0,0.34609931367701957,0.4375060841828537,0.49200969670414935,0.2733333333333333,0.27295491099357605
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,263,0,0.27910763696558977,0.3684435660251976,0.3261286243516517,0.2633333333333333,0.24786095321178436
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,274,1,0.853461184250741,0.8843380278502618,0.9205694810969494,0.68,0.9598140716552734
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,278,1,0.11061467450587097,0.21482935683997212,0.15147546599491862,0.13666666666666666,0.0437018908560276
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,285,0,0.8675921366233919,0.8927106807439721,0.92129297821302,0.7333333333333333,0.948150098323822
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,287,0,0.5509750095885724,0.6537465141229631,0.7187070536260991,0.36,0.5742179751396179
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,288,0,0.11604930207846224,0.21343817222561248,0.20856602506988225,0.07,0.06958188116550446
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,290,0,0.056685611086833655,0.17588703698657285,0.05839764156266505,0.09,0.021659191697835922
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,296,0,0.07511524069837146,0.18872554094920074,0.05718911683156332,0.11333333333333333,0.05482327193021774
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,297,0,0.08700910527399569,0.19936308992263652,0.049960204578182794,0.15333333333333332,0.05773377791047096
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,309,0,0.5588221360481981,0.6556364929750358,0.8203393963686236,0.3,0.5561270117759705
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,320,1,0.8390343779484247,0.8825474532293625,0.8431779534100933,0.77,0.9039251804351807
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,334,1,0.8338584092402908,0.8749495788567623,0.9717109490864829,0.6533333333333333,0.8765309453010559
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,335,1,0.1840479778898131,0.27046712390398875,0.4146032337056711,0.11333333333333333,0.02420736663043499
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,344,0,0.15620198796479434,0.25234467428578966,0.18107265483206106,0.18333333333333332,0.10419997572898865
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,352,0,0.03389469563627664,0.16077504435460585,0.026445876896314512,0.06333333333333334,0.011904876679182053
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,355,1,0.6168768173504795,0.7124254164909943,0.780129791314083,0.36333333333333334,0.7071673274040222
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,362,0,0.48845191480836037,0.5802503056453016,0.7447756529486407,0.24,0.48058009147644043
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,363,0,0.1591674009611527,0.2526393170196478,0.2255536074390967,0.15666666666666668,0.0952819287776947
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,364,1,0.5844436977267612,0.6852948161624193,0.7550433009744731,0.37,0.6282877922058105
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,373,0,0.6330582714309041,0.7404006074543911,0.5762131477086974,0.54,0.7829616665840149
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,383,0,0.5560084312367842,0.6612064209675034,0.5953182096903736,0.4033333333333333,0.6693737506866455
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,397,0,0.6468671376896589,0.7486289150546431,0.6626155986565417,0.5033333333333333,0.7746524810791016
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,398,1,0.4156314703551543,0.5151590402859269,0.5281887104295528,0.33,0.38870570063591003
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,400,0,0.07698995084617614,0.1845621850010318,0.14099678082428616,0.03333333333333333,0.056639738380908966
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,401,0,0.4538409194739701,0.5598729361076117,0.5102931126133724,0.38333333333333336,0.46789631247520447
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,403,0,0.41479185429863064,0.5100428165343925,0.41944179478243765,0.31333333333333335,0.5116004347801208
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,405,1,0.4240806125696874,0.5161727062002931,0.45445696009090825,0.2833333333333333,0.5344515442848206
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,414,1,0.7299474198893496,0.8106812653253966,0.7894406888710824,0.54,0.8604015707969666
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,417,0,0.7203790282591213,0.7959146697606543,0.8602588119260558,0.42333333333333334,0.8775449395179749
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,425,0,0.3200279483153979,0.4270918534003531,0.3837750395997048,0.41,0.16630880534648895
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,430,0,0.029424642000866797,0.15825457738924661,0.0159549177292174,0.06333333333333334,0.008985674940049648
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,440,0,0.16105111628297372,0.24895920659942092,0.29857370116879756,0.09333333333333334,0.09124631434679031
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,443,1,0.25322821880806595,0.33347472880438267,0.4232295226681961,0.15333333333333332,0.18312180042266846
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,447,0,0.05127848287624905,0.16912701095770427,0.1069890876050628,0.03333333333333333,0.01351302769035101
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,451,0,0.11213751314505253,0.21570246362799567,0.1613817710208192,0.13333333333333333,0.041697435081005096
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,456,0,0.26159828860694334,0.336929010229806,0.6340861077845344,0.08666666666666667,0.0640420913696289
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,458,0,0.5411964046751264,0.6681010741938305,0.6924519792581013,0.5633333333333334,0.3678039014339447
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,459,0,0.13727785183646637,0.23151174513124984,0.16549186131333388,0.11333333333333333,0.13300836086273193
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,470,1,0.5632311101280509,0.6684236401078684,0.6825964230863827,0.39666666666666667,0.6104302406311035
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,478,0,0.20605979052672677,0.2909968773539531,0.20580018304258266,0.17,0.24237918853759766
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,479,0,0.3739963315317145,0.4733004978824618,0.4386867713101044,0.3433333333333333,0.33996888995170593
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,482,0,0.38253366363341157,0.48708392885241775,0.5515338086772326,0.36666666666666664,0.22940051555633545
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,483,0,0.08532034134491116,0.1959592822351236,0.06138392773142942,0.12333333333333334,0.0712437629699707
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,488,0,0.06253351780092715,0.17808102326148448,0.10513912153192359,0.06666666666666667,0.015794765204191208
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,499,0,0.28591096342481875,0.3744638112994243,0.43910184962186327,0.24333333333333335,0.17529770731925964
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,502,0,0.20682214667103396,0.2966042789420112,0.22493119964107994,0.21333333333333335,0.18220190703868866
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,513,0,0.6131275440432321,0.70716484155181,0.7568320142758957,0.3466666666666667,0.7358839511871338
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,514,0,0.0835079064568675,0.18903853184865615,0.138277622342347,0.04,0.07224609702825546
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,517,1,0.29969711894242046,0.38803446486579307,0.44345524612411097,0.24666666666666667,0.20896944403648376
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,518,0,0.4484970432421908,0.5501400479547383,0.6134026036365862,0.3333333333333333,0.39875519275665283
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,520,0,0.15497932640106235,0.24936471237010957,0.26269589759083845,0.15,0.052242081612348557
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,523,0,0.08442136275100347,0.19342244458424657,0.12210595972322334,0.09,0.041158128529787064
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,528,1,0.8449504523717452,0.8825024533462894,0.8871745633810028,0.7166666666666667,0.9310101270675659
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,535,1,0.45481353058455626,0.5449140547132678,0.5932891714782984,0.24666666666666667,0.5244847536087036
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,544,0,0.050882217803721395,0.1681624601046423,0.10570818015175491,0.023333333333333334,0.023605139926075935
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,551,0,0.13637705782785786,0.2381375824695239,0.13060193796162128,0.19666666666666666,0.08186256885528564
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,553,0,0.3941673922919387,0.4872896296406859,0.5159510617603326,0.2833333333333333,0.38321778178215027
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,555,1,0.36944707305698005,0.4706558459783598,0.38198925072357276,0.36666666666666664,0.3596853017807007
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,563,1,0.5354481647131601,0.6443615682905691,0.7476475061131794,0.39666666666666667,0.4620303213596344
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,565,0,0.5566110326296724,0.6682452525588845,0.6590907196541537,0.45,0.5607423782348633
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,567,0,0.032128239746343386,0.1590662472987606,0.02095756086344905,0.05333333333333334,0.022093825042247772
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,574,0,0.3850652583738383,0.4749731426987739,0.44131658801442886,0.27,0.4438791871070862
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,577,0,0.23177156420737136,0.3101329401788519,0.17977868831722818,0.15,0.36553600430488586
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,580,1,0.4025169329990817,0.49531745828331897,0.38590632592137847,0.3,0.5216444730758667
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,587,0,0.22836805706533223,0.3104741269601011,0.46526110774216345,0.13666666666666666,0.0831763967871666
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,590,0,0.24912402640100897,0.3454194384112876,0.253696950782833,0.31333333333333335,0.18034179508686066
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,593,1,0.7771255824193855,0.8416150199910053,0.9020296986576418,0.5733333333333334,0.8560137152671814
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,609,0,0.12091765922312836,0.22884378758693041,0.08475172818715078,0.22333333333333333,0.054667916148900986
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,620,0,0.18819976451256637,0.28569874595580996,0.2643015713172783,0.25,0.05029772222042084
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,621,1,0.35558230273072255,0.4632920423160434,0.38543111857208606,0.4166666666666667,0.2646491229534149
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,623,0,0.723369123841577,0.8097073097209337,0.8260455096917947,0.5733333333333334,0.7707285284996033
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,631,1,0.687170371700223,0.785211755390309,0.8578149293528864,0.5566666666666666,0.6470295190811157
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,653,1,0.5395660626136961,0.6325630947464571,0.7886379346977775,0.26,0.5700602531433105
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,655,0,0.5394798108615632,0.6403530540554585,0.8037117880617047,0.3233333333333333,0.4913943111896515
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,656,1,0.7325697583156899,0.8214637960158627,0.7553062199149754,0.6633333333333333,0.779069721698761
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,657,0,0.16894526222255082,0.2584786830598718,0.314444531070379,0.12666666666666668,0.06572458893060684
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,658,0,0.8052123197390575,0.8630183559215899,0.8385850756786082,0.6933333333333334,0.8837185502052307
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,661,1,0.7192987055450831,0.8051156606373704,0.7458191093415482,0.56,0.8520770072937012
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,672,0,0.4304150314265652,0.5219309528064503,0.6900890447102477,0.24333333333333335,0.3578227162361145
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,674,1,0.34136563790712665,0.4242527572598511,0.21971405623974138,0.24666666666666667,0.5577161908149719
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,678,0,0.6841303999463361,0.7777271066472282,0.718204868407937,0.5166666666666667,0.8175196647644043
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,681,0,0.10852199398909888,0.20914230659302877,0.11090601583624524,0.09333333333333334,0.12132663279771805
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,683,0,0.13561574495431816,0.23343363716619708,0.18993575244934466,0.14333333333333334,0.07357814908027649
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,684,0,0.4646818607693585,0.5682420318034269,0.5871544000443832,0.35333333333333333,0.4535578489303589
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,687,0,0.6804753457274718,0.7729200976793792,0.8858540122012344,0.4666666666666667,0.6889053583145142
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,690,0,0.4452588988027634,0.5421885002544775,0.5684592014595852,0.30333333333333334,0.4639841616153717
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,697,0,0.13698690883179243,0.23187682770773171,0.16246035432397535,0.12,0.12850037217140198
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,700,1,0.16571072995440062,0.2515474612369415,0.2571258062057464,0.09,0.15000638365745544
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,702,0,0.5616346573691259,0.6783935820775221,0.5924058985294968,0.51,0.5824980735778809
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,703,0,0.553916858224698,0.653165881904645,0.7113634345589921,0.3333333333333333,0.6170538067817688
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,705,0,0.1932050101904156,0.28199316910778066,0.2821863541845726,0.17333333333333334,0.12409534305334091
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,708,0,0.5256236820993788,0.6288240662120922,0.5700052516394757,0.37,0.6368657946586609
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,709,0,0.2048000415620365,0.28859572377343484,0.2543177576235408,0.15,0.21008236706256866
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,728,1,0.8734136558852343,0.8942499178631627,0.9392282497729109,0.7166666666666667,0.9643460512161255
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,732,0,0.08620962611076805,0.19489691543699758,0.1285439021757515,0.09333333333333334,0.0367516428232193
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,734,0,0.036210258093830626,0.15959892551326546,0.08319007255094253,0.02,0.0054407017305493355
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,740,0,0.7462996174601488,0.8187589764720091,0.8539401019735454,0.5066666666666667,0.8782920837402344
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,742,0,0.054629575801306486,0.1695077163071719,0.1017948905400838,0.013333333333333334,0.04876050353050232
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,744,0,0.6384871193447202,0.7482785162807972,0.7388009482657382,0.5533333333333333,0.6233270764350891
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,750,0,0.36551181742439526,0.47078034669474766,0.6364525928762512,0.36,0.10008285939693451
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,754,1,0.08035375580778438,0.19251613580805838,0.07988590142897917,0.11666666666666667,0.04450869932770729
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,760,0,0.06824122406174161,0.1817172461042607,0.060106712096812905,0.07666666666666666,0.0679502934217453
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,771,1,0.8800548876502982,0.8962197631161429,0.9546388728953015,0.7033333333333334,0.9821924567222595
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,780,1,0.31691387436323243,0.40553284335291073,0.13733832661905518,0.3,0.5134032964706421
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,786,0,0.07537777906934413,0.18550802147620296,0.08277982631166758,0.06666666666666667,0.07668684422969818
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,796,1,0.18884213676542827,0.29092317329667006,0.13616066824865708,0.31333333333333335,0.11703240871429443
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,802,0,0.5049947404665357,0.6136223508026901,0.6063567470915934,0.4,0.5086274743080139
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,809,1,0.6872690639833038,0.7799751848692195,0.857024411143688,0.49666666666666665,0.7081161141395569
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,816,0,0.0319802019697363,0.1593650694456467,0.035092356761873215,0.056666666666666664,0.004181582480669022
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,817,0,0.04279668056553459,0.16536067354158318,0.06467263301966156,0.05333333333333334,0.010384075343608856
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,819,1,0.7014728892316476,0.7919625502955867,0.8608827095637882,0.5233333333333333,0.720202624797821
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,830,0,0.19308373902586703,0.2840652582941485,0.15303529047015121,0.21333333333333335,0.21288259327411652
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,831,1,0.8916435131249338,0.9053332623208279,0.9113621340644887,0.8166666666666667,0.9469017386436462
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,833,0,0.22290325908695344,0.3060303021266419,0.32440266397102724,0.16,0.18430711328983307
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,837,0,0.10425566887954522,0.20915580347471072,0.13262102184989993,0.12333333333333334,0.056812651455402374
