dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Taiwan Credit Card Default,R1_F5,1,5,9568,1,0.1766316497048927,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9570,0,0.6214534660278118,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9572,0,0.1123888328195222,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9576,1,0.4292944272949925,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9577,0,0.1978656007619982,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9581,0,0.1559713238423135,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9584,1,0.7537079561189038,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9586,1,0.1358968570131165,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9587,0,0.2697981172647243,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9588,0,0.0408282680258217,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9593,1,0.7109302173257777,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9601,0,0.1177208045753876,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9603,0,0.2420287275298301,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9604,1,0.1706064366785975,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9617,0,0.1798997038989278,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9619,1,0.1940302127869292,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9622,0,0.125994890069031,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9631,0,0.0780988474213531,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9633,0,0.1764019173395883,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9641,0,0.1030217293682817,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9644,0,0.1501943125174582,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9649,0,0.153929878740658,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9650,1,0.8047383778385093,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9660,1,0.826358845651261,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9663,0,0.1058261729768526,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9672,0,0.0636922963048323,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9696,1,0.5944116627997146,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9701,0,0.2439190472211048,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9707,1,0.1423119528828741,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9709,0,0.1018701857554117,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9720,0,0.1084699244618582,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9724,0,0.2559550450826593,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9727,0,0.0978356305279783,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9734,0,0.0949352650331557,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9747,0,0.1232763883274663,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9749,0,0.2282426467702652,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9751,0,0.0405343645584384,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9763,0,0.0374818513385283,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9781,1,0.7132624381353394,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9787,1,0.750858302452023,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9788,0,0.3140994737308225,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9796,0,0.180249486833624,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9797,0,0.0585333837998335,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9801,1,0.0964616852970887,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9817,0,0.2313402063284064,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9823,1,0.2565239565789932,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9827,0,0.0984100045764095,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9837,0,0.1043107234348392,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9839,0,0.1852510035261394,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9855,1,0.301242728716133,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9861,0,0.1299214084014621,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9864,0,0.1455983189312044,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9870,1,0.8188080073470896,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9875,0,0.0656552585899202,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9877,0,0.0363982468107379,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9888,0,0.2118040227580589,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9891,0,0.2214639180913123,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9896,0,0.0564536264025192,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9901,1,0.6121375079579348,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9903,0,0.2590135776839533,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9908,0,0.1945915461449859,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9916,0,0.0511301852850748,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9923,0,0.1594825156918495,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9931,0,0.0211317924239299,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9933,1,0.1210554450228803,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9934,1,0.1438786697467652,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9937,0,0.2115192503023512,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9939,0,0.2206729491844113,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9941,0,0.2617326446755484,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9947,0,0.0918267568245596,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9955,0,0.2362051745709137,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9958,0,0.1662224433699105,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9959,0,0.1361821537050533,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9962,0,0.6289112098951821,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,9963,0,0.0393748536833219,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9964,1,0.0989672126561689,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9971,0,0.1754000606491313,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9974,0,0.1070182206919528,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9977,0,0.0438023312611143,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9982,0,0.1945952401579398,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,9991,1,0.3986048886650731,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10006,0,0.1694260697504638,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10007,0,0.8050090649646472,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10008,1,0.2764995289055253,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10009,1,0.1212172228206406,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10011,0,0.0561254523514373,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10015,0,0.0556091864675464,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10018,0,0.1278071884728205,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10019,1,0.1622246690477427,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10026,0,0.1854195775905839,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10028,0,0.0857509966791429,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10043,0,0.2741229908990369,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10046,1,0.1568731483245636,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10048,0,0.1243166589741303,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10052,0,0.1572906779896944,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10053,1,0.0976173574916422,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10061,0,0.2176896119304045,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10062,0,0.4053383304736173,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10064,1,0.1754533119763674,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10066,0,0.6014420833104678,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10067,0,0.1624952458407011,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10078,0,0.131117967447156,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10083,0,0.7897866433079223,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10087,0,0.1313000461522093,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10088,1,0.3161643697041545,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10091,1,0.5696663728521089,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10095,0,0.3488250109664256,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10098,1,0.6686397468507651,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10100,0,0.0953045353098368,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10101,0,0.1162369554295055,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10114,0,0.1423140401437855,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10116,1,0.3850377758484958,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10117,0,0.1899025183172028,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10119,0,0.2137836325639599,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10126,0,0.0822633022843025,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10129,0,0.3070060842322216,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10130,0,0.0793811681816141,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10137,0,0.0523473171324724,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10140,1,0.2795263619461772,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10141,0,0.1286704541533547,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10143,0,0.1436920949378694,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10152,0,0.0876283840302342,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10153,0,0.1584752542597573,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10155,1,0.3579657161299997,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10162,0,0.3138963863697753,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10177,0,0.1636282899651581,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10195,0,0.150604220176928,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10221,0,0.1478220155139111,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10225,0,0.1391881093367251,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10231,0,0.0941103683601959,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10236,0,0.0373896408614434,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10237,0,0.3709087031533859,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10241,0,0.2255398353120904,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10250,0,0.2319177570555917,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10251,1,0.1826706747547065,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10262,0,0.1990735304277921,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10263,0,0.1509999506201854,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10275,0,0.0433583356186736,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10282,0,0.1173785915264687,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10290,0,0.1770970841950909,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10294,0,0.1808246542977684,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10313,0,0.1470249072083677,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10336,0,0.2134002590083143,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10337,1,0.8408599089428416,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10344,0,0.1212452828207569,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10358,0,0.0881879238424438,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10367,1,0.124196775386584,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10375,0,0.1235702315394064,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10378,0,0.0863729617660029,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10390,1,0.7289713334334588,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10392,1,0.1525375371067213,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10405,1,0.5240517677225739,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10410,1,0.4211319950825984,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10412,0,0.4323072686021923,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10425,0,0.0619629830169873,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10429,0,0.108831375634127,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10435,0,0.2300186200642302,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10437,0,0.173014965094047,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10439,1,0.2633146035562219,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10441,0,0.1493556427278231,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10443,0,0.0196961246265733,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10453,0,0.1593333813864164,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10455,0,0.1510540777910527,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10456,1,0.2941859387440658,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10461,0,0.1537978168680068,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10465,0,0.0404499062315929,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10468,0,0.0603365607775058,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10470,0,0.0880930113892168,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10475,0,0.0997774826791995,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10477,0,0.3960361312750228,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10481,0,0.0264274581181972,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10484,1,0.2538378762736453,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10488,0,0.049055354457875,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10490,0,0.4074226761156362,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10508,0,0.1158377457297825,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10509,1,0.7614161503771989,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10512,0,0.3974717107448424,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10513,0,0.0359896521223792,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10515,0,0.1169654974501137,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10528,0,0.3975263414614268,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10529,0,0.1763636709572026,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10530,0,0.1975917877703656,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10532,0,0.1452788805315364,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10537,0,0.1058573251463151,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10549,1,0.1377392482123422,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10552,0,0.0871322660603797,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10563,0,0.1667882626425131,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10576,0,0.1656828082885999,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10584,0,0.1681261218867461,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10587,0,0.0750582546640773,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10598,0,0.0504558660873329,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10601,0,0.0838050067750823,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10606,0,0.1081940731850322,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10610,0,0.1995795555773429,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10618,0,0.0633198242121256,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10619,0,0.1388222417958137,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10622,1,0.1737767571127012,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10623,0,0.2423107399470741,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10624,1,0.1441842655939892,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10628,1,0.6626556368270328,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10629,0,0.1171105336410028,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10637,0,0.1596411367655851,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10638,0,0.0892606662855245,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10648,0,0.2899454120765788,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10654,0,0.1217990612177203,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10661,0,0.0242010540172269,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10670,1,0.0707275477696247,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10709,0,0.1535642093990506,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10714,0,0.2774080163406269,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10717,0,0.1369997368699277,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10718,0,0.1242948976085776,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10727,0,0.1893731840539413,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10733,0,0.0914847010995599,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10736,0,0.3038910376020678,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10745,0,0.1587952841710382,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10750,1,0.2615175955749969,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10755,0,0.2093976391701087,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10764,0,0.2204624312485198,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10767,0,0.1120006612059668,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10769,0,0.1572805120729382,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10775,1,0.7729290362316958,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10777,0,0.1525424782528874,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10782,0,0.2226383088636185,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10795,0,0.0578124799227291,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10796,0,0.0840736872451136,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10797,0,0.1276768104949211,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10801,1,0.891276763087137,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10803,1,0.7763178011013093,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10807,0,0.1542674943831027,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10813,0,0.0604732712304321,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10816,0,0.0449509052089031,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10824,0,0.1618790052847567,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10826,0,0.3945717721207436,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10828,0,0.098334698093472,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10831,0,0.1482135800510399,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10837,0,0.1611942717395,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10838,0,0.3722266553299775,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10843,0,0.2084540051155561,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10847,0,0.1048672242551866,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10848,0,0.1473059184325493,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10870,1,0.8217776219705626,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10873,1,0.6195346819097163,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10878,0,0.4981988099496389,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10888,0,0.0671158829617042,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10894,0,0.2178235875110597,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10900,0,0.4941067244283154,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10901,0,0.0861879600541468,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10902,0,0.184310016317923,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10903,0,0.0926346772918827,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10906,0,0.1789411387602362,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10909,0,0.0788322325534283,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10917,0,0.8099318940486242,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10919,0,0.0746131222480767,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10924,0,0.0863991008888329,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10931,0,0.1100620631970268,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10933,0,0.1599314470218459,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10935,0,0.2037794287644167,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10937,0,0.0115689049117478,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10944,1,0.5289875675477929,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10945,0,0.0779158389818883,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10948,1,0.1602442612221861,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10950,0,0.0718113531986946,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10961,0,0.1545641135720379,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10965,0,0.1537222693960654,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10968,1,0.6528363925950356,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10969,0,0.1255296299258321,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,10979,1,0.4724336165021869,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10980,0,0.4222274511485823,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,10991,0,0.3332707798697081,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11001,0,0.2347034936515031,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11004,0,0.1229622553670348,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11010,1,0.1389617494246016,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11013,0,0.1283817551940332,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11016,0,0.035363341287365,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11024,0,0.6847255893537446,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11031,1,0.2177095402753959,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11057,0,0.1434982619663015,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11060,1,0.3718386511153608,0,0.3333323233645281,1
