dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Taiwan Credit Card Default,R1_F2,1,2,12223,1,0.30808932911533016,0.1463757182575445
Taiwan Credit Card Default,R1_F2,1,2,12231,0,0.4623942705850232,0.27985715443008546
Taiwan Credit Card Default,R1_F2,1,2,12235,1,0.7813867246468754,0.6953018276704609
Taiwan Credit Card Default,R1_F2,1,2,12238,1,0.34476950345544327,0.17424469358772385
Taiwan Credit Card Default,R1_F2,1,2,12245,0,0.3223785800930652,0.1569576047073876
Taiwan Credit Card Default,R1_F2,1,2,12246,0,0.2941903097286266,0.1364142585665935
Taiwan Credit Card Default,R1_F2,1,2,12250,0,0.10706005130713374,0.03248929981493307
Taiwan Credit Card Default,R1_F2,1,2,12253,0,0.18807667587019294,0.07073811878720629
Taiwan Credit Card Default,R1_F2,1,2,12254,0,0.3405565674064079,0.17092562741612258
Taiwan Credit Card Default,R1_F2,1,2,12256,0,0.26873446707480436,0.11900406716760714
Taiwan Credit Card Default,R1_F2,1,2,12262,0,0.5728976497941806,0.40301331466362905
Taiwan Credit Card Default,R1_F2,1,2,12266,0,0.3222928516974914,0.1568930797900697
Taiwan Credit Card Default,R1_F2,1,2,12279,0,0.29814001001762175,0.1392120160090307
Taiwan Credit Card Default,R1_F2,1,2,12288,0,0.4610248973507914,0.27847930269544785
Taiwan Credit Card Default,R1_F2,1,2,12293,0,0.15996864940031827,0.05631361360205472
Taiwan Credit Card Default,R1_F2,1,2,12295,0,0.2964193303600242,0.13798996831359936
Taiwan Credit Card Default,R1_F2,1,2,12297,1,0.7552779432936668,0.6553391243478752
Taiwan Credit Card Default,R1_F2,1,2,12301,0,0.6937797915858296,0.5642570351054242
Taiwan Credit Card Default,R1_F2,1,2,12314,0,0.26798123459401463,0.11850514859366806
Taiwan Credit Card Default,R1_F2,1,2,12321,0,0.3325513748017731,0.16470402780306187
Taiwan Credit Card Default,R1_F2,1,2,12322,1,0.35311444849044243,0.18091082446956785
Taiwan Credit Card Default,R1_F2,1,2,12325,0,0.35777567386278064,0.1846876717844842
Taiwan Credit Card Default,R1_F2,1,2,12330,0,0.11877372507500329,0.03738529072410915
Taiwan Credit Card Default,R1_F2,1,2,12334,0,0.3379784983682175,0.16890981374908354
Taiwan Credit Card Default,R1_F2,1,2,12336,0,0.32856164270287186,0.1616446658136731
Taiwan Credit Card Default,R1_F2,1,2,12340,0,0.2738842175617775,0.12243997694504934
Taiwan Credit Card Default,R1_F2,1,2,12344,1,0.7335157815949266,0.6225512860075305
Taiwan Credit Card Default,R1_F2,1,2,12345,1,0.7709559415115829,0.6792661423929632
Taiwan Credit Card Default,R1_F2,1,2,12349,0,0.31055180876664346,0.14817454545887876
Taiwan Credit Card Default,R1_F2,1,2,12357,0,0.1332256071520904,0.04372458870248407
Taiwan Credit Card Default,R1_F2,1,2,12360,0,0.2339312850918355,0.09691055776139687
Taiwan Credit Card Default,R1_F2,1,2,12379,0,0.2679573843686524,0.11848936605805951
Taiwan Credit Card Default,R1_F2,1,2,12385,0,0.28789071999685817,0.13200586262412972
Taiwan Credit Card Default,R1_F2,1,2,12387,0,0.5938153258950316,0.42899390745796206
Taiwan Credit Card Default,R1_F2,1,2,12389,0,0.3764033788085234,0.20016651120074427
Taiwan Credit Card Default,R1_F2,1,2,12391,1,0.7845907386667149,0.7002434551489458
Taiwan Credit Card Default,R1_F2,1,2,12392,1,0.8544993426928219,0.808781411840834
Taiwan Credit Card Default,R1_F2,1,2,12396,0,0.25039384806154125,0.10711798178979864
Taiwan Credit Card Default,R1_F2,1,2,12397,0,0.31063974131303684,0.14823896965812314
Taiwan Credit Card Default,R1_F2,1,2,12413,0,0.42486248089871087,0.24338131634645227
Taiwan Credit Card Default,R1_F2,1,2,12422,0,0.284272644109634,0.12950379736337203
Taiwan Credit Card Default,R1_F2,1,2,12431,0,0.2804711951769866,0.12689827559579345
Taiwan Credit Card Default,R1_F2,1,2,12436,0,0.35795608580222726,0.1848346257860561
Taiwan Credit Card Default,R1_F2,1,2,12439,0,0.3358838603770014,0.16728050685051132
Taiwan Credit Card Default,R1_F2,1,2,12450,1,0.4749663037365413,0.2926749687670128
Taiwan Credit Card Default,R1_F2,1,2,12463,0,0.29161374165948045,0.13460320736319756
Taiwan Credit Card Default,R1_F2,1,2,12465,1,0.6112508843739773,0.45128686974323523
Taiwan Credit Card Default,R1_F2,1,2,12466,0,0.16319819137959427,0.057908825685662316
Taiwan Credit Card Default,R1_F2,1,2,12479,0,0.303293120644112,0.14290154241798364
Taiwan Credit Card Default,R1_F2,1,2,12480,0,0.2525479179996493,0.10848575634800375
Taiwan Credit Card Default,R1_F2,1,2,12486,0,0.29872900340664277,0.13963146632872295
Taiwan Credit Card Default,R1_F2,1,2,12488,0,0.6550199507533425,0.5097257925048352
Taiwan Credit Card Default,R1_F2,1,2,12492,0,0.474028578205429,0.29170843493884013
Taiwan Credit Card Default,R1_F2,1,2,12516,1,0.3941362818821627,0.21548142150605157
Taiwan Credit Card Default,R1_F2,1,2,12518,1,0.6767253716321778,0.5399586278825369
Taiwan Credit Card Default,R1_F2,1,2,12522,0,0.569259957477703,0.3985811459988466
Taiwan Credit Card Default,R1_F2,1,2,12538,0,0.26467713766285,0.11632755328499629
Taiwan Credit Card Default,R1_F2,1,2,12544,0,0.4196158293048748,0.23849347707269483
Taiwan Credit Card Default,R1_F2,1,2,12545,0,0.22282572346988616,0.09026850819084124
Taiwan Credit Card Default,R1_F2,1,2,12547,0,0.4901506830968654,0.3085618821755412
Taiwan Credit Card Default,R1_F2,1,2,12554,0,0.3646652704931812,0.19034055199249
Taiwan Credit Card Default,R1_F2,1,2,12562,1,0.3727603872476944,0.19709056547035647
Taiwan Credit Card Default,R1_F2,1,2,12566,0,0.34578355654027054,0.17504822302564071
Taiwan Credit Card Default,R1_F2,1,2,12567,0,0.11381128065378689,0.03528444791827299
Taiwan Credit Card Default,R1_F2,1,2,12573,1,0.4865823790599859,0.30478844808947075
Taiwan Credit Card Default,R1_F2,1,2,12581,0,0.2560127709456372,0.11070154714712709
Taiwan Credit Card Default,R1_F2,1,2,12582,0,0.28471535983736673,0.1298087901139378
Taiwan Credit Card Default,R1_F2,1,2,12588,1,0.744924348628615,0.6396729190095916
Taiwan Credit Card Default,R1_F2,1,2,12598,0,0.6692422578139997,0.5294458873243524
Taiwan Credit Card Default,R1_F2,1,2,12608,1,0.43516896036177566,0.2531328799072097
Taiwan Credit Card Default,R1_F2,1,2,12610,0,0.3958211028499526,0.2169662313614577
Taiwan Credit Card Default,R1_F2,1,2,12613,0,0.1707526066263009,0.061703240625203964
Taiwan Credit Card Default,R1_F2,1,2,12617,0,0.27183859257348086,0.12106993689139363
Taiwan Credit Card Default,R1_F2,1,2,12621,0,0.23083869175911845,0.09504128415501217
Taiwan Credit Card Default,R1_F2,1,2,12622,1,0.7071852099595778,0.5836726989288392
Taiwan Credit Card Default,R1_F2,1,2,12628,0,0.3877901948702868,0.20993515235495083
Taiwan Credit Card Default,R1_F2,1,2,12633,0,0.3974841527755129,0.21843694260994237
Taiwan Credit Card Default,R1_F2,1,2,12644,1,0.7604758686459813,0.6632462739461774
Taiwan Credit Card Default,R1_F2,1,2,12650,0,0.18680184056281177,0.07005741427298011
Taiwan Credit Card Default,R1_F2,1,2,12651,0,0.2400907102019549,0.1006788904655655
Taiwan Credit Card Default,R1_F2,1,2,12656,0,0.17130248480388965,0.061982876616663754
Taiwan Credit Card Default,R1_F2,1,2,12663,1,0.6597055050971911,0.5161843472349087
Taiwan Credit Card Default,R1_F2,1,2,12679,0,0.23087880115470086,0.09506543046560477
Taiwan Credit Card Default,R1_F2,1,2,12699,0,0.27718135128021293,0.12466266628089148
Taiwan Credit Card Default,R1_F2,1,2,12727,0,0.2085372895343914,0.0820091242058379
Taiwan Credit Card Default,R1_F2,1,2,12732,0,0.6710148671366171,0.5319277502195822
Taiwan Credit Card Default,R1_F2,1,2,12736,0,0.2304518558578473,0.09480853562463928
Taiwan Credit Card Default,R1_F2,1,2,12739,0,0.3740818810243161,0.19820360969239847
Taiwan Credit Card Default,R1_F2,1,2,12744,0,0.26811463206436603,0.11859343953598084
Taiwan Credit Card Default,R1_F2,1,2,12748,1,0.3112960639845594,0.14872024179086368
Taiwan Credit Card Default,R1_F2,1,2,12751,0,0.13242109069589272,0.04336308716801842
Taiwan Credit Card Default,R1_F2,1,2,12753,0,0.4313560491947183,0.24950203998989148
Taiwan Credit Card Default,R1_F2,1,2,12755,1,0.3030175459670117,0.1427031061693708
Taiwan Credit Card Default,R1_F2,1,2,12757,0,0.33466773908532504,0.16633804479062406
Taiwan Credit Card Default,R1_F2,1,2,12765,1,0.2845537201724609,0.1296973967703861
Taiwan Credit Card Default,R1_F2,1,2,12770,0,0.27076855798609334,0.12035602226610954
Taiwan Credit Card Default,R1_F2,1,2,12774,1,0.8161225103529318,0.7491539324725754
Taiwan Credit Card Default,R1_F2,1,2,12778,1,0.44033748346020146,0.25809828864610673
Taiwan Credit Card Default,R1_F2,1,2,12781,0,0.16743857223302924,0.060027814067057206
Taiwan Credit Card Default,R1_F2,1,2,12791,0,0.2964397314316283,0.13800442835473642
Taiwan Credit Card Default,R1_F2,1,2,12792,0,0.3995373356314221,0.22025964901596698
Taiwan Credit Card Default,R1_F2,1,2,12793,0,0.1729756701087045,0.06283663686865526
Taiwan Credit Card Default,R1_F2,1,2,12796,1,0.6647855329744536,0.5232292719399154
Taiwan Credit Card Default,R1_F2,1,2,12806,0,0.2861487606972795,0.1307985073858806
Taiwan Credit Card Default,R1_F2,1,2,12807,0,0.23560245795194898,0.09792700381774873
Taiwan Credit Card Default,R1_F2,1,2,12817,0,0.2951561466329047,0.1370959950821206
Taiwan Credit Card Default,R1_F2,1,2,12820,0,0.31202374459095544,0.149254694048232
Taiwan Credit Card Default,R1_F2,1,2,12824,1,0.9395647442566263,0.9341275131180711
Taiwan Credit Card Default,R1_F2,1,2,12828,0,0.5613832490482532,0.38907196356206486
Taiwan Credit Card Default,R1_F2,1,2,12829,1,0.15225926133550258,0.05257080196722367
Taiwan Credit Card Default,R1_F2,1,2,12833,0,0.24309770142379125,0.1025405680419731
Taiwan Credit Card Default,R1_F2,1,2,12835,1,0.363281754027079,0.18919861933842197
Taiwan Credit Card Default,R1_F2,1,2,12836,0,0.2765688503968054,0.12424841067932588
Taiwan Credit Card Default,R1_F2,1,2,12844,0,0.25831171791809004,0.1121824469149948
Taiwan Credit Card Default,R1_F2,1,2,12845,0,0.8644884413427542,0.8241816863363103
Taiwan Credit Card Default,R1_F2,1,2,12863,0,0.3642066190647517,0.18996161097182532
Taiwan Credit Card Default,R1_F2,1,2,12866,0,0.30731738820946014,0.1458139328465995
Taiwan Credit Card Default,R1_F2,1,2,12869,0,0.19270782104739478,0.07323217472648683
Taiwan Credit Card Default,R1_F2,1,2,12871,0,0.32450118446466786,0.15855923766911648
Taiwan Credit Card Default,R1_F2,1,2,12873,1,0.3448152876776849,0.1742809339448297
Taiwan Credit Card Default,R1_F2,1,2,12889,0,0.23999767587792556,0.10062152194668925
Taiwan Credit Card Default,R1_F2,1,2,12898,0,0.7448647469864134,0.6395830750529784
Taiwan Credit Card Default,R1_F2,1,2,12902,0,0.2878862695259643,0.132002771574169
Taiwan Credit Card Default,R1_F2,1,2,12904,1,0.8056620001536191,0.7328863255243065
Taiwan Credit Card Default,R1_F2,1,2,12908,1,0.8374761835127176,0.7823829325618575
Taiwan Credit Card Default,R1_F2,1,2,12910,0,0.25094290462658503,0.10746590749471915
Taiwan Credit Card Default,R1_F2,1,2,12912,1,0.6160195592593215,0.4574836392089255
Taiwan Credit Card Default,R1_F2,1,2,12913,1,0.5548374009921543,0.38126108382447244
Taiwan Credit Card Default,R1_F2,1,2,12924,1,0.6942650207356307,0.5649550719490217
Taiwan Credit Card Default,R1_F2,1,2,12929,0,0.26169962450580386,0.11438042863342186
Taiwan Credit Card Default,R1_F2,1,2,12931,0,0.3286733672850906,0.16172996338850956
Taiwan Credit Card Default,R1_F2,1,2,12936,0,0.6639880214204629,0.5221203792831937
Taiwan Credit Card Default,R1_F2,1,2,12938,0,0.2156545262935806,0.08608310003037924
Taiwan Credit Card Default,R1_F2,1,2,12941,0,0.0940003083820885,0.027291091977717206
Taiwan Credit Card Default,R1_F2,1,2,12946,1,0.8133448303893592,0.7448319363896796
Taiwan Credit Card Default,R1_F2,1,2,12947,1,0.22416679164564737,0.0910602125899878
Taiwan Credit Card Default,R1_F2,1,2,12948,1,0.6569937924898591,0.5124419015889424
Taiwan Credit Card Default,R1_F2,1,2,12951,0,0.6120103855605651,0.4522709773455538
Taiwan Credit Card Default,R1_F2,1,2,12954,0,0.2661275047494386,0.11728123865532464
Taiwan Credit Card Default,R1_F2,1,2,12956,0,0.31169504023445366,0.14901316257550304
Taiwan Credit Card Default,R1_F2,1,2,12965,0,0.2751091039413544,0.12326362108559297
Taiwan Credit Card Default,R1_F2,1,2,12976,0,0.5183857171464196,0.33929155993641674
Taiwan Credit Card Default,R1_F2,1,2,12983,0,0.34911957125873255,0.1777043714642941
Taiwan Credit Card Default,R1_F2,1,2,12988,0,0.20035658888255092,0.07742437979209582
Taiwan Credit Card Default,R1_F2,1,2,12991,0,0.3083322310709706,0.14655270033452014
Taiwan Credit Card Default,R1_F2,1,2,12996,1,0.7941277315629419,0.7149903772895936
Taiwan Credit Card Default,R1_F2,1,2,12999,1,0.4085394314066413,0.2283426142167324
Taiwan Credit Card Default,R1_F2,1,2,13000,1,0.5446571832999452,0.3692791126780723
Taiwan Credit Card Default,R1_F2,1,2,13003,0,0.15728302935132718,0.05499934660081461
Taiwan Credit Card Default,R1_F2,1,2,13012,0,0.5742009765716313,0.40460751222435026
Taiwan Credit Card Default,R1_F2,1,2,13017,0,0.32786026178588196,0.16110967885212657
Taiwan Credit Card Default,R1_F2,1,2,13020,1,0.9035580802199199,0.8831426499220532
Taiwan Credit Card Default,R1_F2,1,2,13025,0,0.22467503726049243,0.0913609997379195
Taiwan Credit Card Default,R1_F2,1,2,13028,0,0.46574423419424077,0.2832429841891235
Taiwan Credit Card Default,R1_F2,1,2,13036,0,0.15656541819762465,0.0546500558052026
Taiwan Credit Card Default,R1_F2,1,2,13042,0,0.21350447983679835,0.08484401253238251
Taiwan Credit Card Default,R1_F2,1,2,13045,1,0.8070835025653261,0.7350953415573772
Taiwan Credit Card Default,R1_F2,1,2,13046,0,0.20964913059088522,0.08264031740926318
Taiwan Credit Card Default,R1_F2,1,2,13055,0,0.6098827996181332,0.4495169285513857
Taiwan Credit Card Default,R1_F2,1,2,13063,1,0.274208044830446,0.12265748690808388
Taiwan Credit Card Default,R1_F2,1,2,13066,0,0.4779036745329157,0.29571353631511993
Taiwan Credit Card Default,R1_F2,1,2,13068,0,0.2989494196509767,0.13978858488365242
Taiwan Credit Card Default,R1_F2,1,2,13076,0,0.30198406442843045,0.1419600539982697
Taiwan Credit Card Default,R1_F2,1,2,13077,1,0.45512097301597887,0.2725798272545427
Taiwan Credit Card Default,R1_F2,1,2,13082,1,0.31732522947810304,0.15317559277378817
Taiwan Credit Card Default,R1_F2,1,2,13084,0,0.4535893183140132,0.27106018390951103
Taiwan Credit Card Default,R1_F2,1,2,13097,0,0.14454193748511643,0.0489162666358267
Taiwan Credit Card Default,R1_F2,1,2,13098,0,0.3125517721523087,0.14964307194829826
Taiwan Credit Card Default,R1_F2,1,2,13107,0,0.22235978503549916,0.08999410458833527
Taiwan Credit Card Default,R1_F2,1,2,13112,0,0.3683834959816428,0.19342641289820345
Taiwan Credit Card Default,R1_F2,1,2,13116,0,0.07321212369586015,0.019602266627193866
Taiwan Credit Card Default,R1_F2,1,2,13133,1,0.21803945011433498,0.08746605091375234
Taiwan Credit Card Default,R1_F2,1,2,13145,0,0.21153991630962451,0.08371816645912439
Taiwan Credit Card Default,R1_F2,1,2,13150,0,0.22270877647892853,0.09019960276379245
Taiwan Credit Card Default,R1_F2,1,2,13151,1,0.6339036803333475,0.4810984337923187
Taiwan Credit Card Default,R1_F2,1,2,13159,1,0.49225376977114665,0.31079741410898315
Taiwan Credit Card Default,R1_F2,1,2,13167,0,0.5622096380488585,0.3900639752687554
Taiwan Credit Card Default,R1_F2,1,2,13181,0,0.3870110818511349,0.20925928099707353
Taiwan Credit Card Default,R1_F2,1,2,13182,0,0.289502997187937,0.133127827171745
Taiwan Credit Card Default,R1_F2,1,2,13183,0,0.22940461350141508,0.09417963009644267
Taiwan Credit Card Default,R1_F2,1,2,13184,1,0.7797376710551104,0.6927612170232459
Taiwan Credit Card Default,R1_F2,1,2,13193,1,0.49020193669364986,0.30861626170812856
Taiwan Credit Card Default,R1_F2,1,2,13196,1,0.7548245412284368,0.654650690975361
Taiwan Credit Card Default,R1_F2,1,2,13200,0,0.3813753005386206,0.2044030633952219
Taiwan Credit Card Default,R1_F2,1,2,13201,0,0.2914625814898624,0.13449730185819034
Taiwan Credit Card Default,R1_F2,1,2,13212,0,0.35012369178569713,0.17850767958095567
Taiwan Credit Card Default,R1_F2,1,2,13213,0,0.2397397609391734,0.1004625540402288
Taiwan Credit Card Default,R1_F2,1,2,13215,0,0.257501454886798,0.11165952794346534
Taiwan Credit Card Default,R1_F2,1,2,13218,1,0.7660166926131996,0.6717036737688779
Taiwan Credit Card Default,R1_F2,1,2,13224,0,0.3229146479744243,0.1573613708694945
Taiwan Credit Card Default,R1_F2,1,2,13225,0,0.2546887091905297,0.10985251382266545
Taiwan Credit Card Default,R1_F2,1,2,13229,0,0.35884114967020847,0.18555638649852954
Taiwan Credit Card Default,R1_F2,1,2,13231,1,0.9119835900859273,0.8954510237670618
Taiwan Credit Card Default,R1_F2,1,2,13235,1,0.41206839487644187,0.2315520246068752
Taiwan Credit Card Default,R1_F2,1,2,13238,1,0.6163417148838338,0.45790380147085363
Taiwan Credit Card Default,R1_F2,1,2,13239,1,0.5282748153199833,0.3504214479696035
Taiwan Credit Card Default,R1_F2,1,2,13241,0,0.30238090133406886,0.1422451590333166
Taiwan Credit Card Default,R1_F2,1,2,13252,0,0.3083496683666533,0.14656540925503872
Taiwan Credit Card Default,R1_F2,1,2,13253,1,0.8059309125959974,0.7333041672107329
Taiwan Credit Card Default,R1_F2,1,2,13256,0,0.2865882937101657,0.1311026734193492
Taiwan Credit Card Default,R1_F2,1,2,13257,0,0.46204455192579047,0.27950492955636647
Taiwan Credit Card Default,R1_F2,1,2,13259,1,0.14240786177542067,0.04792197124678578
Taiwan Credit Card Default,R1_F2,1,2,13262,1,0.8162189991356253,0.7493040874534332
Taiwan Credit Card Default,R1_F2,1,2,13263,0,0.24860896176753325,0.10599028923558321
Taiwan Credit Card Default,R1_F2,1,2,13265,0,0.1394758585810454,0.04656744243298722
Taiwan Credit Card Default,R1_F2,1,2,13276,0,0.26654089010777227,0.11755368718505095
Taiwan Credit Card Default,R1_F2,1,2,13291,1,0.8037137074737833,0.729859745694464
Taiwan Credit Card Default,R1_F2,1,2,13296,0,0.3302975703978544,0.16297241324250733
Taiwan Credit Card Default,R1_F2,1,2,13299,0,0.35218431652390647,0.18016175437564388
Taiwan Credit Card Default,R1_F2,1,2,13301,0,0.23987030292978903,0.10054300134503731
Taiwan Credit Card Default,R1_F2,1,2,13306,0,0.28262654481691807,0.12837262389580664
Taiwan Credit Card Default,R1_F2,1,2,13308,0,0.28970406232601337,0.13326804919144258
Taiwan Credit Card Default,R1_F2,1,2,13317,0,0.10708596900097715,0.03249989068387558
Taiwan Credit Card Default,R1_F2,1,2,13318,0,0.30745090211188436,0.14591102645752402
Taiwan Credit Card Default,R1_F2,1,2,13319,0,0.2689355116518363,0.11913738979649255
Taiwan Credit Card Default,R1_F2,1,2,13325,0,0.31849867638701557,0.154049929245262
Taiwan Credit Card Default,R1_F2,1,2,13326,1,0.36596118026635177,0.19141326609109505
Taiwan Credit Card Default,R1_F2,1,2,13338,0,0.3704693470744766,0.19516832585416272
Taiwan Credit Card Default,R1_F2,1,2,13341,0,0.2945255074083466,0.1366506813833487
Taiwan Credit Card Default,R1_F2,1,2,13347,0,0.4095938643824388,0.2292991554274679
Taiwan Credit Card Default,R1_F2,1,2,13363,0,0.10791925062292158,0.03284097361173763
Taiwan Credit Card Default,R1_F2,1,2,13372,0,0.20634225655752517,0.08076868396582143
Taiwan Credit Card Default,R1_F2,1,2,13374,0,0.7434769539015279,0.6374922476113901
Taiwan Credit Card Default,R1_F2,1,2,13381,0,0.1654903399415169,0.05905079916604623
Taiwan Credit Card Default,R1_F2,1,2,13390,1,0.7341936780906183,0.6235642740033509
Taiwan Credit Card Default,R1_F2,1,2,13399,1,0.45558823800141157,0.2730443174358268
Taiwan Credit Card Default,R1_F2,1,2,13403,0,0.3625471136784821,0.18859364244975463
Taiwan Credit Card Default,R1_F2,1,2,13407,0,0.22025622399007602,0.0887595256976254
Taiwan Credit Card Default,R1_F2,1,2,13408,0,0.19027989119677938,0.0719204835167886
Taiwan Credit Card Default,R1_F2,1,2,13413,1,0.26076729067615606,0.11377369814064865
Taiwan Credit Card Default,R1_F2,1,2,13418,0,0.2067567611269506,0.08100234817970044
Taiwan Credit Card Default,R1_F2,1,2,13419,1,0.4416961789177653,0.25941195514588505
Taiwan Credit Card Default,R1_F2,1,2,13424,0,0.4414926821009595,0.2592149804339195
Taiwan Credit Card Default,R1_F2,1,2,13428,0,0.6471727193533382,0.49899488614393805
Taiwan Credit Card Default,R1_F2,1,2,13430,1,0.7142772915811962,0.5940511594995882
Taiwan Credit Card Default,R1_F2,1,2,13432,1,0.40824612347351324,0.22807690144487477
Taiwan Credit Card Default,R1_F2,1,2,13439,0,0.2318267849836183,0.09563687104328414
Taiwan Credit Card Default,R1_F2,1,2,13441,0,0.379139756315102,0.20249265350383405
Taiwan Credit Card Default,R1_F2,1,2,13456,0,0.326820846197585,0.16031840984229534
Taiwan Credit Card Default,R1_F2,1,2,13459,0,0.14512865260946758,0.04919086366954465
Taiwan Credit Card Default,R1_F2,1,2,13467,0,0.3439278090951603,0.1735791061352292
Taiwan Credit Card Default,R1_F2,1,2,13469,0,0.6260836923459886,0.47070034189977034
Taiwan Credit Card Default,R1_F2,1,2,13473,0,0.2687465213803418,0.1190120591137936
Taiwan Credit Card Default,R1_F2,1,2,13474,0,0.2971451680305727,0.13850486224466335
Taiwan Credit Card Default,R1_F2,1,2,13479,1,0.7796013516701911,0.6925512837481689
Taiwan Credit Card Default,R1_F2,1,2,13480,0,0.17183816320689627,0.06225574099189224
Taiwan Credit Card Default,R1_F2,1,2,13481,0,0.3968806269926448,0.21790263232665155
Taiwan Credit Card Default,R1_F2,1,2,13482,0,0.2820466753925331,0.12797521441342544
Taiwan Credit Card Default,R1_F2,1,2,13485,0,0.3105666418388948,0.14818541206074531
Taiwan Credit Card Default,R1_F2,1,2,13492,0,0.3905859054477294,0.2123694766255019
Taiwan Credit Card Default,R1_F2,1,2,13499,0,0.09443558065285255,0.027459854711230136
Taiwan Credit Card Default,R1_F2,1,2,13501,0,0.39343073974184656,0.2148611762877411
Taiwan Credit Card Default,R1_F2,1,2,13502,0,0.23369844133718934,0.0967692895145441
Taiwan Credit Card Default,R1_F2,1,2,13505,0,0.21716401806423777,0.08695737274885769
Taiwan Credit Card Default,R1_F2,1,2,13511,0,0.36322868168347516,0.18915488207213546
Taiwan Credit Card Default,R1_F2,1,2,13535,0,0.35712438366063015,0.18415764447849647
Taiwan Credit Card Default,R1_F2,1,2,13538,0,0.3394034968796134,0.17002260213997228
Taiwan Credit Card Default,R1_F2,1,2,13543,0,0.1554512515188691,0.0541093231767923
Taiwan Credit Card Default,R1_F2,1,2,13544,0,0.39752359357476613,0.21847188333327078
Taiwan Credit Card Default,R1_F2,1,2,13546,0,0.33092711233982525,0.16345521164233337
Taiwan Credit Card Default,R1_F2,1,2,13548,1,0.3267280614479213,0.16024786661992485
Taiwan Credit Card Default,R1_F2,1,2,13554,0,0.3943512528031019,0.21567058395711186
Taiwan Credit Card Default,R1_F2,1,2,13559,0,0.3931978399354838,0.21465663240720725
Taiwan Credit Card Default,R1_F2,1,2,13566,0,0.42386207729752906,0.24244536644604706
Taiwan Credit Card Default,R1_F2,1,2,13575,1,0.8103953363022539,0.7402441839036796
Taiwan Credit Card Default,R1_F2,1,2,13579,0,0.2524118617804325,0.10839914314758059
Taiwan Credit Card Default,R1_F2,1,2,13585,0,0.15720951751858128,0.054963528768311815
Taiwan Credit Card Default,R1_F2,1,2,13588,0,0.35416049085556184,0.18175506289177432
Taiwan Credit Card Default,R1_F2,1,2,13603,1,0.3482566282782298,0.1770154215516801
Taiwan Credit Card Default,R1_F2,1,2,13610,0,0.21913016524601922,0.08810150948476429
Taiwan Credit Card Default,R1_F2,1,2,13614,0,0.26506881783628167,0.11658476378128264
Taiwan Credit Card Default,R1_F2,1,2,13619,1,0.468018243373759,0.2855535896309151
Taiwan Credit Card Default,R1_F2,1,2,13624,0,0.20353636918581333,0.07919401495787974
Taiwan Credit Card Default,R1_F2,1,2,13634,1,0.19692143813687046,0.07553034278828
Taiwan Credit Card Default,R1_F2,1,2,13636,1,0.2691969473660012,0.1193108595965741
Taiwan Credit Card Default,R1_F2,1,2,13641,0,0.4003636032311855,0.22099534536401738
Taiwan Credit Card Default,R1_F2,1,2,13650,0,0.48692313318102437,0.3051477271148313
Taiwan Credit Card Default,R1_F2,1,2,13652,0,0.18176886029580017,0.06739464705548612
Taiwan Credit Card Default,R1_F2,1,2,13664,0,0.4549656164433122,0.27242548539451944
Taiwan Credit Card Default,R1_F2,1,2,13668,0,0.3351124422471252,0.16668238064725427
Taiwan Credit Card Default,R1_F2,1,2,13671,0,0.27472335170780227,0.12300396586176754
Taiwan Credit Card Default,R1_F2,1,2,13674,1,0.7221673366812285,0.6056800516270661
Taiwan Credit Card Default,R1_F2,1,2,13682,0,0.20819045164628402,0.0818126201740329
Taiwan Credit Card Default,R1_F2,1,2,13688,0,0.19822589455084083,0.07624741458533982
Taiwan Credit Card Default,R1_F2,1,2,13695,0,0.6179371976256111,0.45998750937367877
Taiwan Credit Card Default,R1_F2,1,2,13696,0,0.8644450549508055,0.8241149936954598
Taiwan Credit Card Default,R1_F2,1,2,13703,0,0.35793131589787386,0.1848144461239868
Taiwan Credit Card Default,R1_F2,1,2,13715,0,0.2530976822253667,0.10883603957730488
Taiwan Credit Card Default,R1_F2,1,2,13717,1,0.852901407696195,0.8063104259368626
Taiwan Credit Card Default,R1_F2,1,2,13728,0,0.21472771028103585,0.08554807857451704
Taiwan Credit Card Default,R1_F2,1,2,13729,0,0.3154938368113981,0.15181571323069765
Taiwan Credit Card Default,R1_F2,1,2,13738,0,0.820836399623532,0.7564907803268645
Taiwan Credit Card Default,R1_F2,1,2,13740,0,0.26084841415716803,0.11382643441747707
Taiwan Credit Card Default,R1_F2,1,2,13755,0,0.19022695974842654,0.07189198926523321
Taiwan Credit Card Default,R1_F2,1,2,13760,0,0.158869156290203,0.0557742045224351
Taiwan Credit Card Default,R1_F2,1,2,13761,0,0.2572168967992569,0.11147613511764107
Taiwan Credit Card Default,R1_F2,1,2,13769,0,0.1863888491435348,0.06983743625414096
Taiwan Credit Card Default,R1_F2,1,2,13774,0,0.41094342480332907,0.23052642224550832
Taiwan Credit Card Default,R1_F2,1,2,13776,1,0.5406629684487777,0.36463313557289384
Taiwan Credit Card Default,R1_F2,1,2,13780,1,0.6074471084088361,0.44637447692084276
Taiwan Credit Card Default,R1_F2,1,2,13782,1,0.7535523219159712,0.6527201191410362
Taiwan Credit Card Default,R1_F2,1,2,13784,0,0.311797739003075,0.14908860577873284
Taiwan Credit Card Default,R1_F2,1,2,13788,0,0.21281523778671962,0.08444833406661077
