dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Taiwan Credit Card Default,R1_F5,1,5,777,0,0.3384342575208452,0.16666666666666666,0.5263506174087524,0.34381718053208815,0
Taiwan Credit Card Default,R1_F5,1,5,778,1,0.7626790263959073,0.5133333333333333,0.8722717761993408,0.7160947119761939,1
Taiwan Credit Card Default,R1_F5,1,5,783,1,0.6133727417102114,0.2989960263321362,0.6421348452568054,0.5181678710997176,1
Taiwan Credit Card Default,R1_F5,1,5,787,0,0.339314084429721,0.09333333333333334,0.22791431844234467,0.22018724540179968,0
Taiwan Credit Card Default,R1_F5,1,5,793,0,0.5434910526500865,0.14,0.5010778307914734,0.39485629448052,0
Taiwan Credit Card Default,R1_F5,1,5,797,0,0.4866248997235037,0.27666666666666667,0.3793809115886688,0.38089082599294644,0
Taiwan Credit Card Default,R1_F5,1,5,798,0,0.8226245264728517,0.7733333333333333,0.9107122421264648,0.8355567006442165,1
Taiwan Credit Card Default,R1_F5,1,5,799,0,0.4940310102247569,0.03666666666666667,0.20125333964824677,0.24398367217989012,0
Taiwan Credit Card Default,R1_F5,1,5,801,1,0.9246982066679151,0.5233333333333333,0.8363999724388123,0.7614771708133535,1
Taiwan Credit Card Default,R1_F5,1,5,802,0,0.38328555232484707,0.08666666666666667,0.3136022090911865,0.2611848093609001,0
Taiwan Credit Card Default,R1_F5,1,5,817,0,0.3169362449900606,0.17333333333333334,0.45092740654945374,0.3137323282909492,0
Taiwan Credit Card Default,R1_F5,1,5,820,0,0.3009042879471317,0.2,0.42688632011413574,0.3092635360204225,0
Taiwan Credit Card Default,R1_F5,1,5,823,0,0.5077341249673519,0.16666666666666666,0.4279991090297699,0.3674666335545962,0
Taiwan Credit Card Default,R1_F5,1,5,826,0,0.6807725359481933,0.38666666666666666,0.6902246475219727,0.5858879500456109,1
Taiwan Credit Card Default,R1_F5,1,5,827,0,0.5459152980054475,0.2633333333333333,0.6755707263946533,0.4949397859111447,0
Taiwan Credit Card Default,R1_F5,1,5,836,0,0.7864094609536084,0.8933333333333333,0.9090409278869629,0.8629279073913015,1
Taiwan Credit Card Default,R1_F5,1,5,840,0,0.6019614182167254,0.37333333333333335,0.5890094637870789,0.5214347384457125,1
Taiwan Credit Card Default,R1_F5,1,5,851,0,0.7048362055334235,0.39,0.6700748205184937,0.5883036753506391,1
Taiwan Credit Card Default,R1_F5,1,5,857,1,0.8182249173621834,0.57,0.9212054014205933,0.7698101062609255,1
Taiwan Credit Card Default,R1_F5,1,5,862,1,0.9027590531538993,0.8533333333333334,0.9264692068099976,0.8941871977657434,1
Taiwan Credit Card Default,R1_F5,1,5,868,0,0.4740175893312774,0.04,0.25521987676620483,0.2564124886991607,0
Taiwan Credit Card Default,R1_F5,1,5,869,0,0.27936354162376037,0.11,0.4045151174068451,0.2646262196768685,0
Taiwan Credit Card Default,R1_F5,1,5,874,0,0.3838497284907117,0.4066666666666667,0.5461601614952087,0.44555885221752906,0
Taiwan Credit Card Default,R1_F5,1,5,879,0,0.7901878690162157,0.78,0.9034037590026855,0.8245305426729671,1
Taiwan Credit Card Default,R1_F5,1,5,880,0,0.31662405106118796,0.08333333333333333,0.22347088158130646,0.20780942199194255,0
Taiwan Credit Card Default,R1_F5,1,5,894,1,0.3160731826753878,0.16333333333333333,0.5488132834434509,0.342739933150724,0
Taiwan Credit Card Default,R1_F5,1,5,897,1,0.7550309958613152,0.6766666666666666,0.9154861569404602,0.7823946064894806,1
Taiwan Credit Card Default,R1_F5,1,5,898,1,0.4855962936748778,0.12,0.44273942708969116,0.3494452402548563,0
Taiwan Credit Card Default,R1_F5,1,5,903,0,0.46111562708165826,0.07666666666666666,0.49323758482933044,0.3436732928592185,0
Taiwan Credit Card Default,R1_F5,1,5,905,0,0.3638219272305888,0.23,0.6289706230163574,0.4075975167489821,0
Taiwan Credit Card Default,R1_F5,1,5,907,0,0.46757663728576926,0.08,0.293198823928833,0.28025848707153406,0
Taiwan Credit Card Default,R1_F5,1,5,934,0,0.5434481201631898,0.16,0.42955946922302246,0.3776691964620708,0
Taiwan Credit Card Default,R1_F5,1,5,937,0,0.5896257727337921,0.12,0.32818150520324707,0.3459357593123464,0
Taiwan Credit Card Default,R1_F5,1,5,940,0,0.5029568330846481,0.12666666666666668,0.35869237780570984,0.32943862585234157,0
Taiwan Credit Card Default,R1_F5,1,5,945,0,0.41762490118303575,0.11666666666666667,0.16344736516475677,0.23257964433815306,0
Taiwan Credit Card Default,R1_F5,1,5,946,0,0.382694850168098,0.08666666666666667,0.27196699380874634,0.247109503547837,0
Taiwan Credit Card Default,R1_F5,1,5,961,0,0.3792705997480936,0.09333333333333334,0.5474094152450562,0.340004449442161,0
Taiwan Credit Card Default,R1_F5,1,5,963,0,0.3772960831499865,0.15,0.4187169075012207,0.31533766355040244,0
Taiwan Credit Card Default,R1_F5,1,5,965,0,0.28605590489892285,0.016666666666666666,0.11751002073287964,0.1400775307661564,0
Taiwan Credit Card Default,R1_F5,1,5,966,0,0.6084035589163479,0.12,0.546944260597229,0.425115939837859,0
Taiwan Credit Card Default,R1_F5,1,5,971,0,0.44476396415023084,0.043333333333333335,0.301323264837265,0.2631401874402764,0
Taiwan Credit Card Default,R1_F5,1,5,974,1,0.4697490022744697,0.20333333333333334,0.3732324242591858,0.3487715866223296,0
Taiwan Credit Card Default,R1_F5,1,5,983,0,0.5479984198920759,0.19666666666666666,0.4640331268310547,0.4028994044632657,0
Taiwan Credit Card Default,R1_F5,1,5,985,1,0.577836517277348,0.16,0.23094823956489563,0.3229282522807479,0
Taiwan Credit Card Default,R1_F5,1,5,994,1,0.5144063876408829,0.09333333333333334,0.6118295788764954,0.4065230999502372,0
Taiwan Credit Card Default,R1_F5,1,5,1012,0,0.21096311847574378,0.02,0.10662274062633514,0.11252861970069299,0
Taiwan Credit Card Default,R1_F5,1,5,1013,0,0.48358475048799304,0.07333333333333333,0.31627732515335083,0.2910651363248924,0
Taiwan Credit Card Default,R1_F5,1,5,1023,0,0.403612726093661,0.10666666666666667,0.2494238168001175,0.25323440318681506,0
Taiwan Credit Card Default,R1_F5,1,5,1025,0,0.4829441040239635,0.19666666666666666,0.4577094614505768,0.379106744047069,0
Taiwan Credit Card Default,R1_F5,1,5,1026,0,0.4275913050038505,0.07666666666666666,0.15479907393455505,0.21968568186835738,0
Taiwan Credit Card Default,R1_F5,1,5,1031,0,0.34623074686313055,0.20333333333333334,0.4303576946258545,0.32664059160743947,0
Taiwan Credit Card Default,R1_F5,1,5,1032,1,0.38024457152242597,0.7133333333333334,0.6579790115356445,0.5838523054638013,1
Taiwan Credit Card Default,R1_F5,1,5,1036,0,0.3210707560864886,0.06333333333333334,0.12135624885559082,0.16858677942513758,0
Taiwan Credit Card Default,R1_F5,1,5,1041,1,0.7513705619982002,0.43,0.8357255458831787,0.672365369293793,1
Taiwan Credit Card Default,R1_F5,1,5,1052,0,0.5403415745996883,0.2,0.439639151096344,0.39332690856534414,0
Taiwan Credit Card Default,R1_F5,1,5,1053,0,0.48487324467039344,0.07666666666666666,0.3529827892780304,0.30484090020503013,0
Taiwan Credit Card Default,R1_F5,1,5,1054,0,0.7666971855693183,0.67,0.8457189202308655,0.7608053686000612,1
Taiwan Credit Card Default,R1_F5,1,5,1059,1,0.7725444582341102,0.4766666666666667,0.8634061217308044,0.7042057488771937,1
Taiwan Credit Card Default,R1_F5,1,5,1060,1,0.5352370132290547,0.35,0.5645947456359863,0.4832772529550137,0
Taiwan Credit Card Default,R1_F5,1,5,1063,0,0.4450751117555693,0.08,0.19948865473270416,0.24152125549609116,0
Taiwan Credit Card Default,R1_F5,1,5,1071,1,0.30571242460980746,0.08666666666666667,0.2877090871334076,0.2266960594699606,0
Taiwan Credit Card Default,R1_F5,1,5,1073,0,0.049593457397289716,0.11333333333333333,0.03506899252533913,0.06599859441865406,0
Taiwan Credit Card Default,R1_F5,1,5,1076,0,0.33472141941872674,0.01,0.09370195120573044,0.14614112354148573,0
Taiwan Credit Card Default,R1_F5,1,5,1078,0,0.3641564208795476,0.23666666666666666,0.5220075845718384,0.3742768907060176,0
Taiwan Credit Card Default,R1_F5,1,5,1082,0,0.8101896805590968,0.84,0.9235072731971741,0.8578989845854236,1
Taiwan Credit Card Default,R1_F5,1,5,1083,1,0.703920810495174,0.49,0.8227795958518982,0.6722334687823573,1
Taiwan Credit Card Default,R1_F5,1,5,1087,0,0.5916673498635427,0.31666666666666665,0.6248710751533508,0.51106836389452,1
Taiwan Credit Card Default,R1_F5,1,5,1093,1,0.5537357258233135,0.5825520343362379,0.6843774914741516,0.6068884172112344,1
Taiwan Credit Card Default,R1_F5,1,5,1116,1,0.446866201083341,0.03333333333333333,0.22206905484199524,0.23408952975288985,0
Taiwan Credit Card Default,R1_F5,1,5,1123,0,0.5129929655560033,0.15333333333333332,0.29196596145629883,0.31943075344854516,0
Taiwan Credit Card Default,R1_F5,1,5,1125,0,0.34486838734896497,0.03666666666666667,0.521282970905304,0.3009393416403119,0
Taiwan Credit Card Default,R1_F5,1,5,1127,0,0.2990759600150918,0.13666666666666666,0.2726697027683258,0.23613744315002808,0
Taiwan Credit Card Default,R1_F5,1,5,1130,1,0.38597416208880975,0.16666666666666666,0.309528112411499,0.28738964705565845,0
Taiwan Credit Card Default,R1_F5,1,5,1133,0,0.8149248528842463,0.7433333333333333,0.9192302227020264,0.8258294696398686,1
Taiwan Credit Card Default,R1_F5,1,5,1137,0,0.5661829765881273,0.09333333333333334,0.4069898724555969,0.3555020607923525,0
Taiwan Credit Card Default,R1_F5,1,5,1146,1,0.8984300450876384,0.6966666666666667,0.9405540823936462,0.8452169313826504,1
Taiwan Credit Card Default,R1_F5,1,5,1152,1,0.7826771947465411,0.7966666666666666,0.9170501232147217,0.8321313282093098,1
Taiwan Credit Card Default,R1_F5,1,5,1153,0,0.3339091541537236,0.09333333333333334,0.251939058303833,0.2263938485969633,0
Taiwan Credit Card Default,R1_F5,1,5,1157,0,0.5207707880045904,0.33879885214539496,0.6811944246292114,0.5135880215930656,1
Taiwan Credit Card Default,R1_F5,1,5,1162,0,0.4656976735831692,0.12666666666666668,0.19510696828365326,0.2624904361778297,0
Taiwan Credit Card Default,R1_F5,1,5,1165,0,0.5710903976125022,0.54,0.928562343120575,0.6798842469110258,1
Taiwan Credit Card Default,R1_F5,1,5,1168,0,0.34043557598037355,0.23333333333333334,0.36192968487739563,0.31189953139703414,0
Taiwan Credit Card Default,R1_F5,1,5,1170,1,0.5347777990502678,0.12666666666666668,0.4063779413700104,0.35594080236231496,0
Taiwan Credit Card Default,R1_F5,1,5,1171,0,0.40658693983466193,0.22333333333333333,0.40706151723861694,0.345660596802204,0
Taiwan Credit Card Default,R1_F5,1,5,1187,0,0.39164530473362963,0.25333333333333335,0.5375884175300598,0.3941890185323409,0
Taiwan Credit Card Default,R1_F5,1,5,1200,0,0.450056423364273,0.12666666666666668,0.29132333397865295,0.28934880800319757,0
Taiwan Credit Card Default,R1_F5,1,5,1203,0,0.6951091858120099,0.5566666666666666,0.6572532057762146,0.636343019418297,1
Taiwan Credit Card Default,R1_F5,1,5,1208,1,0.5042130096179628,0.02666666666666667,0.17617587745189667,0.23568518457884202,0
Taiwan Credit Card Default,R1_F5,1,5,1215,0,0.40404871171182233,0.043333333333333335,0.14565157890319824,0.1976778746494513,0
Taiwan Credit Card Default,R1_F5,1,5,1221,0,0.3115930589948474,0.15,0.2979942262172699,0.2531957617373724,0
Taiwan Credit Card Default,R1_F5,1,5,1229,0,0.5145468288740326,0.08,0.31853020191192627,0.30435901026198625,0
Taiwan Credit Card Default,R1_F5,1,5,1231,0,0.30950308941473437,0.08333333333333333,0.08216534554958344,0.1583339227658837,0
Taiwan Credit Card Default,R1_F5,1,5,1233,0,0.37576707875714244,0.4533333333333333,0.6012716889381409,0.4767907003428722,0
Taiwan Credit Card Default,R1_F5,1,5,1244,0,0.5226190199523396,0.22333333333333333,0.5849673748016357,0.4436399093624362,0
Taiwan Credit Card Default,R1_F5,1,5,1247,0,0.31754631652961096,0.22,0.46832290291786194,0.3352897398158243,0
Taiwan Credit Card Default,R1_F5,1,5,1248,0,0.37853010136716986,0.043333333333333335,0.09008237719535828,0.17064860396528717,0
Taiwan Credit Card Default,R1_F5,1,5,1252,0,0.5046716234180809,0.18333333333333332,0.3419641852378845,0.3433230473297663,0
Taiwan Credit Card Default,R1_F5,1,5,1253,0,0.47589127420186406,0.07666666666666666,0.26853036880493164,0.27369610322448745,0
Taiwan Credit Card Default,R1_F5,1,5,1254,0,0.4239558899613009,0.13333333333333333,0.24994339048862457,0.26907753792775296,0
Taiwan Credit Card Default,R1_F5,1,5,1256,0,0.1931527288208678,0.16,0.42821261286735535,0.2604551138960744,0
Taiwan Credit Card Default,R1_F5,1,5,1295,0,0.3906413540054205,0.02666666666666667,0.13136665523052216,0.18289155863420312,0
Taiwan Credit Card Default,R1_F5,1,5,1299,1,0.44291705379920526,0.27666666666666667,0.47200486063957214,0.3971961937018147,0
Taiwan Credit Card Default,R1_F5,1,5,1313,0,0.40891601310807774,0.01,0.0880943089723587,0.16900344069347883,0
Taiwan Credit Card Default,R1_F5,1,5,1314,0,0.7910633391007315,0.5266666666666666,0.8895739912986755,0.7357679990220246,1
Taiwan Credit Card Default,R1_F5,1,5,1315,1,0.4540163339719214,0.33666666666666667,0.6512895226478577,0.4806575077621486,0
Taiwan Credit Card Default,R1_F5,1,5,1331,0,0.47297149048029297,0.18333333333333332,0.38449156284332275,0.34693212888564967,0
Taiwan Credit Card Default,R1_F5,1,5,1341,0,0.19338235352834093,0.07,0.22883814573287964,0.1640734997537402,0
Taiwan Credit Card Default,R1_F5,1,5,1346,0,0.43123984549293004,0.11,0.3709935247898102,0.30407779009424674,0
Taiwan Credit Card Default,R1_F5,1,5,1349,1,0.6913514562886156,0.5266666666666666,0.7845256328582764,0.6675145852711862,1
Taiwan Credit Card Default,R1_F5,1,5,1354,0,0.5291885651104415,0.21333333333333335,0.43075352907180786,0.3910918091718609,0
Taiwan Credit Card Default,R1_F5,1,5,1358,0,0.30858759805352337,0.18666666666666668,0.3789313733577728,0.2913952126926543,0
Taiwan Credit Card Default,R1_F5,1,5,1360,0,0.38411552953581424,0.21666666666666667,0.3608945310115814,0.3205589090713541,0
Taiwan Credit Card Default,R1_F5,1,5,1367,1,0.47833301494285524,0.11333333333333333,0.3419361114501953,0.3112008199087946,0
Taiwan Credit Card Default,R1_F5,1,5,1370,0,0.28104811016989734,0.03,0.08964025229215622,0.13356278748735118,0
Taiwan Credit Card Default,R1_F5,1,5,1371,0,0.43568006799324627,0.07333333333333333,0.19351668655872345,0.23417669596176768,0
Taiwan Credit Card Default,R1_F5,1,5,1372,0,0.8759993108537063,0.8466666666666667,0.923634946346283,0.882100307955552,1
Taiwan Credit Card Default,R1_F5,1,5,1375,0,0.22549484484560017,0.18333333333333332,0.3681778311729431,0.2590020031172922,0
Taiwan Credit Card Default,R1_F5,1,5,1382,0,0.46520217473307746,0.09,0.2810792624950409,0.27876047907603946,0
Taiwan Credit Card Default,R1_F5,1,5,1383,0,0.05315330400838933,0.03,0.05311053246259689,0.04542127882366207,0
Taiwan Credit Card Default,R1_F5,1,5,1385,0,0.235550551201591,0.06,0.153451070189476,0.14966720713035567,0
Taiwan Credit Card Default,R1_F5,1,5,1387,0,0.7336507905929699,0.38,0.7242770791053772,0.6126426232327824,1
Taiwan Credit Card Default,R1_F5,1,5,1390,1,0.9166005865350925,0.6633333333333333,0.8782778978347778,0.8194039392344012,1
Taiwan Credit Card Default,R1_F5,1,5,1399,0,0.5045454708665829,0.2,0.4206036329269409,0.37504970126450793,0
Taiwan Credit Card Default,R1_F5,1,5,1406,0,0.1716079246639975,0.06666666666666667,0.2572932541370392,0.16518928182256779,0
Taiwan Credit Card Default,R1_F5,1,5,1407,0,0.4855996890353207,0.05,0.20088616013526917,0.2454952830568633,0
Taiwan Credit Card Default,R1_F5,1,5,1412,0,0.3966298985533803,0.21333333333333335,0.4773004651069641,0.3624212323312259,0
Taiwan Credit Card Default,R1_F5,1,5,1415,0,0.47774684666423795,0.09,0.3491337299346924,0.3056268588663101,0
Taiwan Credit Card Default,R1_F5,1,5,1421,0,0.4180418058839566,0.11,0.10010933130979538,0.20938371239791734,0
Taiwan Credit Card Default,R1_F5,1,5,1425,0,0.3478395997451027,0.19,0.3955768644809723,0.31113882140869165,0
Taiwan Credit Card Default,R1_F5,1,5,1428,1,0.8066518318744212,0.8333333333333334,0.9253175854682922,0.8551009168920155,1
Taiwan Credit Card Default,R1_F5,1,5,1430,0,0.5408283785677189,0.19,0.39716392755508423,0.3759974353742677,0
Taiwan Credit Card Default,R1_F5,1,5,1436,1,0.4395173528767392,0.14666666666666667,0.16757172346115112,0.25125191433485233,0
Taiwan Credit Card Default,R1_F5,1,5,1439,0,0.398653174887019,0.13333333333333333,0.3569948673248291,0.29632712518172716,0
Taiwan Credit Card Default,R1_F5,1,5,1444,1,0.685745415443087,0.4633333333333333,0.7468932867050171,0.6319906784938124,1
Taiwan Credit Card Default,R1_F5,1,5,1452,0,0.26096710317262645,0.17666666666666667,0.3407403528690338,0.25945804090277563,0
Taiwan Credit Card Default,R1_F5,1,5,1454,0,0.4964005689027298,0.20666666666666667,0.42874589562416077,0.37727104373118575,0
Taiwan Credit Card Default,R1_F5,1,5,1462,0,0.39246123628210683,0.006666666666666667,0.214844211935997,0.20465737162825684,0
Taiwan Credit Card Default,R1_F5,1,5,1464,0,0.32157157666933006,0.12333333333333334,0.26455724239349365,0.23648738413205236,0
Taiwan Credit Card Default,R1_F5,1,5,1478,1,0.4929578818926626,0.18,0.4768981635570526,0.3832853484832384,0
Taiwan Credit Card Default,R1_F5,1,5,1483,0,0.30230004610575656,0.15,0.28401699662208557,0.24543901424261405,0
Taiwan Credit Card Default,R1_F5,1,5,1484,0,0.4722222746425654,0.15333333333333332,0.34726154804229736,0.32427238533939867,0
Taiwan Credit Card Default,R1_F5,1,5,1496,1,0.5908418888440056,0.6966666666666667,0.9427584409713745,0.7434223321606822,1
Taiwan Credit Card Default,R1_F5,1,5,1500,0,0.5130554581746898,0.13,0.3527943789958954,0.3319499457235284,0
Taiwan Credit Card Default,R1_F5,1,5,1504,0,0.4846672114416327,0.06666666666666667,0.2627350687980652,0.27135631563545487,0
Taiwan Credit Card Default,R1_F5,1,5,1508,0,0.21413683551888665,0.07333333333333333,0.36893606185913086,0.21880207690378362,0
Taiwan Credit Card Default,R1_F5,1,5,1509,1,0.8012106232420909,0.7233333333333334,0.8934678435325623,0.8060039333693289,1
Taiwan Credit Card Default,R1_F5,1,5,1511,0,0.7823303910616223,0.51,0.8728147149085999,0.7217150353234074,1
Taiwan Credit Card Default,R1_F5,1,5,1515,0,0.5601984726841847,0.13593410561991276,0.34984201192855835,0.3486581967442186,0
Taiwan Credit Card Default,R1_F5,1,5,1518,0,0.5653672727553056,0.5733333333333334,0.8228168487548828,0.6538391516145072,1
Taiwan Credit Card Default,R1_F5,1,5,1523,1,0.8129564083400401,0.7533333333333333,0.9252921342849731,0.8305272919861156,1
Taiwan Credit Card Default,R1_F5,1,5,1534,0,0.5639603131467231,0.10333333333333333,0.35176172852516174,0.3396851250017394,0
Taiwan Credit Card Default,R1_F5,1,5,1544,1,0.48672694191604554,0.2721905853939242,0.5024716854095459,0.4204630709065052,0
Taiwan Credit Card Default,R1_F5,1,5,1550,1,0.5033460804805318,0.09,0.25930842757225037,0.28421816935092736,0
Taiwan Credit Card Default,R1_F5,1,5,1552,0,0.4869432550634621,0.14,0.39822959899902344,0.3417242846874952,0
Taiwan Credit Card Default,R1_F5,1,5,1557,0,0.3687748400543202,0.12666666666666668,0.4226948618888855,0.30604545620329077,0
Taiwan Credit Card Default,R1_F5,1,5,1558,1,0.724108111399574,0.6566666666666666,0.8219205141067505,0.7342317640576637,1
Taiwan Credit Card Default,R1_F5,1,5,1561,0,0.26493492424957243,0.32,0.6904250979423523,0.42512000739730826,0
Taiwan Credit Card Default,R1_F5,1,5,1567,0,0.40793495940360575,0.08666666666666667,0.3122958540916443,0.2689658267206389,0
Taiwan Credit Card Default,R1_F5,1,5,1568,0,0.6483344750890351,0.14333333333333334,0.45777446031570435,0.41648075624602426,0
Taiwan Credit Card Default,R1_F5,1,5,1571,0,0.7295037539832759,0.44,0.7482320666313171,0.6392452735381977,1
Taiwan Credit Card Default,R1_F5,1,5,1578,0,0.6186217819242169,0.21,0.3683012127876282,0.39897433157061507,0
Taiwan Credit Card Default,R1_F5,1,5,1590,0,0.5565476076394458,0.17666666666666667,0.4026145935058594,0.37860962260399056,0
Taiwan Credit Card Default,R1_F5,1,5,1596,0,0.4580862711077432,0.44,0.6768907308578491,0.5249923339885307,1
Taiwan Credit Card Default,R1_F5,1,5,1601,0,0.5887295340965464,0.3428372277927098,0.6143719553947449,0.5153129057613337,1
Taiwan Credit Card Default,R1_F5,1,5,1602,0,0.45835921705672755,0.10333333333333333,0.3037307858467102,0.28847444541225703,0
Taiwan Credit Card Default,R1_F5,1,5,1613,1,0.3836103975772823,0.34,0.526540219783783,0.41671687245368844,0
Taiwan Credit Card Default,R1_F5,1,5,1625,1,0.8622476117622738,0.5966666666666667,0.8246742486953735,0.7611961757081046,1
Taiwan Credit Card Default,R1_F5,1,5,1627,1,0.5505081382362134,0.14,0.3964317739009857,0.3623133040457331,0
Taiwan Credit Card Default,R1_F5,1,5,1639,0,0.3803042854845539,0.17666666666666667,0.4960470497608185,0.3510060006373464,0
Taiwan Credit Card Default,R1_F5,1,5,1652,0,0.4084708890452961,0.23333333333333334,0.6027405858039856,0.414848269394205,0
Taiwan Credit Card Default,R1_F5,1,5,1658,0,0.29033240556390044,0.14333333333333334,0.46972382068634033,0.30112985319452473,0
Taiwan Credit Card Default,R1_F5,1,5,1659,0,0.4713885826531477,0.17666666666666667,0.48731935024261475,0.37845819985414303,0
Taiwan Credit Card Default,R1_F5,1,5,1664,0,0.34085689629465193,0.12666666666666668,0.31410545110702515,0.2605430046894479,0
Taiwan Credit Card Default,R1_F5,1,5,1665,0,0.5443443665049668,0.16666666666666666,0.5007810592651367,0.4039306974789234,0
Taiwan Credit Card Default,R1_F5,1,5,1667,1,0.6985569419466683,0.3333333333333333,0.733548641204834,0.5884796388282786,1
Taiwan Credit Card Default,R1_F5,1,5,1671,0,0.4654342336488158,0.24333333333333335,0.44176530838012695,0.38351095845409205,0
Taiwan Credit Card Default,R1_F5,1,5,1677,0,0.4435457132180193,0.04666666666666667,0.20604899525642395,0.23208712504703666,0
Taiwan Credit Card Default,R1_F5,1,5,1679,0,0.47321788443986046,0.18666666666666668,0.35411518812179565,0.33799991307610755,0
Taiwan Credit Card Default,R1_F5,1,5,1680,1,0.21414931143927027,0.08666666666666667,0.23969943821430206,0.18017180544007969,0
Taiwan Credit Card Default,R1_F5,1,5,1685,0,0.24589680675708234,0.09666666666666666,0.31061968207359314,0.21772771849911407,0
Taiwan Credit Card Default,R1_F5,1,5,1687,0,0.5196958517333674,0.2,0.46880000829696655,0.396165286676778,0
Taiwan Credit Card Default,R1_F5,1,5,1690,0,0.10506705254563659,0.10666666666666667,0.1489076465368271,0.12021378858304345,0
Taiwan Credit Card Default,R1_F5,1,5,1700,0,0.5279858013244884,0.2,0.3612639307975769,0.3630832440406884,0
Taiwan Credit Card Default,R1_F5,1,5,1706,0,0.7693923884271443,0.6533333333333333,0.8974135518074036,0.7733797578559605,1
Taiwan Credit Card Default,R1_F5,1,5,1714,0,0.5945588104784241,0.19333333333333333,0.5913156270980835,0.45973592363661364,0
Taiwan Credit Card Default,R1_F5,1,5,1720,0,0.4155541442741776,0.016666666666666666,0.1613062024116516,0.1978423377841653,0
Taiwan Credit Card Default,R1_F5,1,5,1727,1,0.7782505638007108,0.6,0.8383252620697021,0.7388586086234709,1
Taiwan Credit Card Default,R1_F5,1,5,1733,0,0.4833874345783471,0.08666666666666667,0.2697172462940216,0.2799237825130118,0
Taiwan Credit Card Default,R1_F5,1,5,1734,0,0.21762695712235247,0.13,0.31881189346313477,0.22214628352849575,0
Taiwan Credit Card Default,R1_F5,1,5,1756,0,0.5175693081101322,0.09333333333333334,0.31585079431533813,0.30891781191960127,0
Taiwan Credit Card Default,R1_F5,1,5,1759,0,0.5511372956274407,0.07333333333333333,0.6167097687721252,0.41372679924429984,0
Taiwan Credit Card Default,R1_F5,1,5,1760,0,0.607246421264844,0.12,0.4449840486049652,0.3907434899566031,0
Taiwan Credit Card Default,R1_F5,1,5,1766,1,0.805342099543509,0.8233333333333334,0.8959089517593384,0.8415281282120602,1
Taiwan Credit Card Default,R1_F5,1,5,1768,0,0.3030014083917667,0.10333333333333333,0.2567436993122101,0.2210261470124367,0
Taiwan Credit Card Default,R1_F5,1,5,1770,0,0.35473708534761816,0.16666666666666666,0.47594770789146423,0.3324504866352497,0
Taiwan Credit Card Default,R1_F5,1,5,1774,0,0.19625773361819335,0.09666666666666666,0.31438496708869934,0.20243645579118644,0
Taiwan Credit Card Default,R1_F5,1,5,1782,0,0.5411873790943673,0.18666666666666668,0.4701908826828003,0.39934830948127803,0
Taiwan Credit Card Default,R1_F5,1,5,1783,0,0.3214920313709914,0.19333333333333333,0.23621487617492676,0.2503467469597505,0
Taiwan Credit Card Default,R1_F5,1,5,1785,1,0.3701865856790661,0.07666666666666666,0.3228534460067749,0.2565688994508359,0
Taiwan Credit Card Default,R1_F5,1,5,1786,1,0.5837696471194979,0.6633333333333333,0.7770813703536987,0.67472811693551,1
Taiwan Credit Card Default,R1_F5,1,5,1787,0,0.21445642589250707,0.1,0.1119956523180008,0.14215069273683598,0
Taiwan Credit Card Default,R1_F5,1,5,1788,0,0.47521585782281445,0.15,0.35353508591651917,0.3262503145797779,0
Taiwan Credit Card Default,R1_F5,1,5,1798,0,0.23241345904946573,0.016666666666666666,0.13375061750411987,0.1276102477400841,0
Taiwan Credit Card Default,R1_F5,1,5,1799,0,0.4008246056745607,0.07,0.25610604882240295,0.24231021816565454,0
Taiwan Credit Card Default,R1_F5,1,5,1802,0,0.3169113123810534,0.16333333333333333,0.5480645895004272,0.3427697450716047,0
Taiwan Credit Card Default,R1_F5,1,5,1806,0,0.5145024143813886,0.19,0.3257013261318207,0.3434012468377364,0
Taiwan Credit Card Default,R1_F5,1,5,1808,0,0.4527077255170708,0.13,0.2915058434009552,0.29140452297267533,0
Taiwan Credit Card Default,R1_F5,1,5,1809,0,0.01589310637278589,0.023333333333333334,0.046098798513412476,0.028441746073177232,0
Taiwan Credit Card Default,R1_F5,1,5,1812,1,0.43616381227384976,0.14666666666666667,0.24845871329307556,0.27709639741119735,0
Taiwan Credit Card Default,R1_F5,1,5,1822,0,0.5089497652199836,0.13666666666666666,0.2941375970840454,0.3132513429902319,0
Taiwan Credit Card Default,R1_F5,1,5,1827,0,0.5343897364255454,0.12,0.4004630148410797,0.35161758375554175,0
Taiwan Credit Card Default,R1_F5,1,5,1828,0,0.18884507771202969,0.056666666666666664,0.12818776071071625,0.12456650169647088,0
Taiwan Credit Card Default,R1_F5,1,5,1834,0,0.29596348060078026,0.056666666666666664,0.12822754681110382,0.16028589802618357,0
Taiwan Credit Card Default,R1_F5,1,5,1835,1,0.7114099249076413,0.6033333333333334,0.8267561793327332,0.7138331458579027,1
Taiwan Credit Card Default,R1_F5,1,5,1837,1,0.359769908615573,0.18,0.3450603187084198,0.2949434091079976,0
Taiwan Credit Card Default,R1_F5,1,5,1842,0,0.465793424877777,0.06333333333333334,0.2686675488948822,0.2659314357019975,0
Taiwan Credit Card Default,R1_F5,1,5,1845,1,0.6909096203423638,0.5166666666666667,0.8653160929679871,0.6909641266590058,1
