dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R1_F4,1,4,136,0,0.08511748425512301,0.06781580465437784,0.0625
German Credit,R1_F4,1,4,140,0,0.09263741130160046,0.0735549045784922,0.0625
German Credit,R1_F4,1,4,141,0,0.7716825707110564,0.6811669383535437,0.7909969482592696
German Credit,R1_F4,1,4,153,0,0.38522751597611943,0.30442213036968685,0.2543352601156069
German Credit,R1_F4,1,4,154,0,0.2179507343935975,0.1695833672021053,0.17333333333333334
German Credit,R1_F4,1,4,155,1,0.6232253822797374,0.521705296151514,0.5208333333333334
German Credit,R1_F4,1,4,169,1,0.41934908661078496,0.333418943193946,0.2543352601156069
German Credit,R1_F4,1,4,173,0,0.03124378814647813,0.026149351574115003,0.0
German Credit,R1_F4,1,4,179,0,0.43149672625280777,0.3438901733575496,0.2543352601156069
German Credit,R1_F4,1,4,181,1,0.6422643009287622,0.540900433621355,0.5208333333333334
German Credit,R1_F4,1,4,183,0,0.017908193002203726,0.015460236055200515,0.0
German Credit,R1_F4,1,4,185,0,0.06511848598358659,0.052498470422237764,0.0625
German Credit,R1_F4,1,4,188,1,0.5154023009324469,0.4185796811659198,0.5208333333333334
German Credit,R1_F4,1,4,193,0,0.06593412439174828,0.0531253371031187,0.0625
German Credit,R1_F4,1,4,196,0,0.06475355747966048,0.05221792603644713,0.0625
German Credit,R1_F4,1,4,205,0,0.4383811724332077,0.3498606100209804,0.2543352601156069
German Credit,R1_F4,1,4,206,0,0.02248224869815671,0.019161361702977824,0.0
German Credit,R1_F4,1,4,207,0,0.13578328171357745,0.10642759633855059,0.12162162162162163
German Credit,R1_F4,1,4,219,0,0.16675232545728372,0.1300919351276049,0.12162162162162163
German Credit,R1_F4,1,4,227,1,0.6558886224971983,0.5548400464344526,0.5208333333333334
German Credit,R1_F4,1,4,228,1,0.054405724200945936,0.04424073614809212,0.03571428571428571
German Credit,R1_F4,1,4,230,1,0.2621536600522611,0.2042210881041777,0.17333333333333334
German Credit,R1_F4,1,4,238,0,0.08336842754284579,0.06647974075018104,0.0625
German Credit,R1_F4,1,4,252,1,0.7407906374078554,0.6459578753911801,0.5208333333333334
German Credit,R1_F4,1,4,258,0,0.14105048628085104,0.11044470211134517,0.12162162162162163
German Credit,R1_F4,1,4,265,1,0.2877000909298752,0.22452541220563565,0.2543352601156069
German Credit,R1_F4,1,4,272,0,0.700519543668133,0.6017758998276056,0.5208333333333334
German Credit,R1_F4,1,4,274,1,0.8331782632506964,0.7551931124798387,0.8157894736842105
German Credit,R1_F4,1,4,282,0,0.16758462106397168,0.1307297368367659,0.12162162162162163
German Credit,R1_F4,1,4,289,1,0.6390383078742347,0.5376249773571742,0.5208333333333334
German Credit,R1_F4,1,4,294,0,0.38637521253296364,0.30538785868207663,0.2543352601156069
German Credit,R1_F4,1,4,308,1,0.313605837554443,0.24535898510121618,0.2543352601156069
German Credit,R1_F4,1,4,309,0,0.4740199568257553,0.381203949022864,0.5208333333333334
German Credit,R1_F4,1,4,317,0,0.6026991351665462,0.5013657544038781,0.5208333333333334
German Credit,R1_F4,1,4,322,0,0.3556179725027624,0.27972556095247836,0.2543352601156069
German Credit,R1_F4,1,4,336,0,0.3950292158652384,0.31269081905882085,0.2543352601156069
German Credit,R1_F4,1,4,348,0,0.03817277424322512,0.031607632188158166,0.01095142892729126
German Credit,R1_F4,1,4,349,1,0.18721191678431537,0.14580632359739312,0.12162925028861418
German Credit,R1_F4,1,4,350,0,0.23275235799165847,0.1811180682101209,0.17333333333333334
German Credit,R1_F4,1,4,355,1,0.6748815130375801,0.5745686447963325,0.5208333333333334
German Credit,R1_F4,1,4,357,1,0.1858571621512256,0.14476329628026915,0.12162162162162163
German Credit,R1_F4,1,4,361,0,0.08898731430786422,0.07077016498381991,0.0625
German Credit,R1_F4,1,4,367,0,0.5924521135804123,0.49134424813795136,0.5208333333333334
German Credit,R1_F4,1,4,372,0,0.20993423484720072,0.16336058180541368,0.17333333333333334
German Credit,R1_F4,1,4,378,1,0.8789792415697795,0.814392417414671,0.8157894736842105
German Credit,R1_F4,1,4,379,0,0.07278487952902517,0.05838220122439185,0.0625
German Credit,R1_F4,1,4,389,0,0.10046685654798615,0.07952350030477467,0.0625
German Credit,R1_F4,1,4,390,0,0.3870506066481094,0.3059564720322488,0.2543352601156069
German Credit,R1_F4,1,4,392,0,0.7733692628769618,0.6831248284417877,0.8
German Credit,R1_F4,1,4,393,0,0.18377250293857342,0.14315904440455532,0.12162162162162163
German Credit,R1_F4,1,4,394,0,0.08628523725428165,0.0687075447699009,0.0625
German Credit,R1_F4,1,4,397,0,0.5008246886278743,0.40528716719002844,0.5208333333333334
German Credit,R1_F4,1,4,401,0,0.4372027581829076,0.3488367693551546,0.2543352601156069
German Credit,R1_F4,1,4,402,1,0.319550255271628,0.250176544558502,0.2543352601156069
German Credit,R1_F4,1,4,409,1,0.18602756928895325,0.14489447225435165,0.12162162162162163
German Credit,R1_F4,1,4,412,1,0.07364707964695437,0.059042847284336224,0.0625
German Credit,R1_F4,1,4,414,1,0.8294623061034936,0.7505546189441644,0.8157894736842105
German Credit,R1_F4,1,4,420,0,0.12668042077133015,0.09949003737998875,0.1
German Credit,R1_F4,1,4,423,0,0.035517854964059424,0.029522068226303814,0.0
German Credit,R1_F4,1,4,428,0,0.14818784361770268,0.11589238661934191,0.12162162162162163
German Credit,R1_F4,1,4,443,1,0.1901650411606471,0.14808126000190608,0.125
German Credit,R1_F4,1,4,469,0,0.0337950274968833,0.028164962527863307,0.0
German Credit,R1_F4,1,4,470,1,0.5420529499616923,0.44325556304906594,0.5208333333333334
German Credit,R1_F4,1,4,478,0,0.13165131370134756,0.10327784337770274,0.1
German Credit,R1_F4,1,4,498,0,0.20048802197295382,0.15604845198495296,0.17315363751910515
German Credit,R1_F4,1,4,499,0,0.1621326864421435,0.1265538425878849,0.12162162162162163
German Credit,R1_F4,1,4,510,1,0.5717305191743217,0.4713368862944018,0.5208333333333334
German Credit,R1_F4,1,4,527,0,0.005478635811597319,0.005066596340569485,0.0
German Credit,R1_F4,1,4,533,0,0.08024462119474772,0.06409217386172453,0.0625
German Credit,R1_F4,1,4,535,1,0.46217563469380835,0.3707040719943329,0.2543352601156069
German Credit,R1_F4,1,4,537,0,0.3093671094018662,0.24193241840879615,0.2543352601156069
German Credit,R1_F4,1,4,539,0,0.38983433408749585,0.30830247154534407,0.2543352601156069
German Credit,R1_F4,1,4,541,0,0.27328814013248537,0.21304290780815452,0.2543352601156069
German Credit,R1_F4,1,4,543,1,0.21554274154413186,0.16771243520926124,0.17333333333333334
German Credit,R1_F4,1,4,548,1,0.6487136078286228,0.54747736559314,0.5208333333333334
German Credit,R1_F4,1,4,551,0,0.11210239120520225,0.08838670814431915,0.08333333333333333
German Credit,R1_F4,1,4,570,1,0.7273591363571056,0.6310155864455222,0.5208333333333334
German Credit,R1_F4,1,4,572,0,0.2883326357860854,0.2250310926885891,0.2543352601156069
German Credit,R1_F4,1,4,574,0,0.22698090188646766,0.17661326802413302,0.17333333333333334
German Credit,R1_F4,1,4,576,0,0.2293711077795594,0.17847775899034368,0.17333333333333334
German Credit,R1_F4,1,4,580,1,0.3962556079016151,0.3137287864721064,0.2543352601156069
German Credit,R1_F4,1,4,582,0,0.32041425232661286,0.2508779493500455,0.2543352601156069
German Credit,R1_F4,1,4,587,0,0.2524434093295011,0.19656117769290643,0.17333333333333334
German Credit,R1_F4,1,4,588,1,0.4866032795822452,0.39245313542266025,0.5208333333333334
German Credit,R1_F4,1,4,598,1,0.1901596983905206,0.14807714254508986,0.125
German Credit,R1_F4,1,4,599,0,0.23088349097762897,0.17965832908709206,0.17333333333333334
German Credit,R1_F4,1,4,600,0,0.12760033915141436,0.10019091044295786,0.1
German Credit,R1_F4,1,4,607,1,0.681312152995062,0.5813292704557292,0.5208333333333334
German Credit,R1_F4,1,4,613,0,0.5185398928197085,0.42145927872858485,0.5208333333333334
German Credit,R1_F4,1,4,614,1,0.14228089910354194,0.11138345644879233,0.12162162162162163
German Credit,R1_F4,1,4,617,0,0.2556349227875819,0.19907544060512916,0.17333333333333334
German Credit,R1_F4,1,4,625,0,0.044267147826334875,0.036371900877595134,0.03571428571428571
German Credit,R1_F4,1,4,631,1,0.7304185389308389,0.6344004077513618,0.5208333333333334
German Credit,R1_F4,1,4,632,0,0.44457086008012087,0.3552512640953761,0.2543352601156069
German Credit,R1_F4,1,4,634,1,0.7685868906224299,0.6775833637414372,0.7857142857142857
German Credit,R1_F4,1,4,635,0,0.17426781944268857,0.13585542893990563,0.12162162162162163
German Credit,R1_F4,1,4,646,0,0.6856714401568219,0.5859361502056377,0.5208333333333334
German Credit,R1_F4,1,4,649,1,0.6086515701498828,0.5072271628706568,0.5208333333333334
German Credit,R1_F4,1,4,651,1,0.34796492895331443,0.2734083836865107,0.2543352601156069
German Credit,R1_F4,1,4,652,1,0.597858215157211,0.4966206190866387,0.5208333333333334
German Credit,R1_F4,1,4,656,1,0.5993465564101074,0.4980774494458608,0.5208333333333334
German Credit,R1_F4,1,4,658,0,0.8232455608724747,0.7428452661267777,0.8157894736842105
German Credit,R1_F4,1,4,666,0,0.3755532233458873,0.29630725460015694,0.2543352601156069
German Credit,R1_F4,1,4,674,1,0.10655357287279792,0.08416059345421313,0.08333333333333333
German Credit,R1_F4,1,4,676,0,0.07840719455384534,0.06268690739951101,0.0625
German Credit,R1_F4,1,4,679,0,0.2667712064030486,0.207874476463196,0.2543352601156069
German Credit,R1_F4,1,4,683,0,0.20783219506338738,0.1617315637655054,0.17333333333333334
German Credit,R1_F4,1,4,689,0,0.4175716878437367,0.3318935273316893,0.2543352601156069
German Credit,R1_F4,1,4,694,0,0.04691220593477289,0.03843096338728627,0.03571428571428571
German Credit,R1_F4,1,4,701,1,0.396818596637413,0.3142055315741179,0.2543352601156069
German Credit,R1_F4,1,4,709,0,0.1993879474657204,0.15519828166841834,0.125
German Credit,R1_F4,1,4,717,0,0.1504470838986575,0.11761796001922627,0.12162162162162163
German Credit,R1_F4,1,4,718,0,0.07098111775639958,0.05699945074257691,0.0625
German Credit,R1_F4,1,4,719,0,0.4133437560583206,0.3282717591440011,0.2543352601156069
German Credit,R1_F4,1,4,720,1,0.29053557772366073,0.2267933551211113,0.2543352601156069
German Credit,R1_F4,1,4,721,1,0.5543182607030037,0.45478177272868997,0.5208333333333334
German Credit,R1_F4,1,4,723,0,0.39291884225599033,0.31090646109052533,0.2543352601156069
German Credit,R1_F4,1,4,736,1,0.774285547610437,0.6841900366759743,0.8
German Credit,R1_F4,1,4,744,0,0.41151315701689234,0.3267065519848559,0.2543352601156069
German Credit,R1_F4,1,4,754,1,0.0649641458772145,0.05237982482734189,0.0625
German Credit,R1_F4,1,4,757,1,0.06954380463003658,0.0558969562999148,0.0625
German Credit,R1_F4,1,4,758,0,0.16580967648074735,0.12936970392303612,0.12162162162162163
German Credit,R1_F4,1,4,761,1,0.591730629618497,0.4906418781507971,0.5208333333333334
German Credit,R1_F4,1,4,762,0,0.5964712282500605,0.4952646368098964,0.5208333333333334
German Credit,R1_F4,1,4,770,0,0.48635116419578023,0.39222677934359534,0.5208333333333334
German Credit,R1_F4,1,4,771,1,0.8273335880438274,0.747907707671061,0.8157894736842105
German Credit,R1_F4,1,4,774,0,0.2435141390162897,0.18954369716704822,0.17333333333333334
German Credit,R1_F4,1,4,776,0,0.07562056658314648,0.06055428453612007,0.0625
German Credit,R1_F4,1,4,779,0,0.5299708973544589,0.4320073710075955,0.5208333333333334
German Credit,R1_F4,1,4,780,1,0.2296316392189839,0.1786810844596453,0.17333333333333334
German Credit,R1_F4,1,4,783,1,0.8332653112505253,0.7553020473742266,0.8157894736842105
German Credit,R1_F4,1,4,784,0,0.4298086396666588,0.342430221854013,0.2543352601156069
German Credit,R1_F4,1,4,788,1,0.7424421310423625,0.6478099934514544,0.5208333333333334
German Credit,R1_F4,1,4,793,0,0.41235044931339343,0.3274222382076411,0.2543352601156069
German Credit,R1_F4,1,4,795,0,0.4356033675595988,0.3474484170742544,0.2543352601156069
German Credit,R1_F4,1,4,803,0,0.027284232536772077,0.02300525354579992,0.0
German Credit,R1_F4,1,4,804,0,0.6962217739462925,0.5971671922929738,0.5208333333333334
German Credit,R1_F4,1,4,814,1,0.7887304139207255,0.7011340944320846,0.8
German Credit,R1_F4,1,4,815,0,0.8053531711955079,0.7209988075833647,0.8157894736842105
German Credit,R1_F4,1,4,825,0,0.5670114265577925,0.4668273854948443,0.5208333333333334
German Credit,R1_F4,1,4,827,1,0.4030399538305696,0.3194845932089241,0.2543352601156069
German Credit,R1_F4,1,4,833,0,0.5116322174501856,0.41512838941600877,0.5208333333333334
German Credit,R1_F4,1,4,852,0,0.05306917296421656,0.043206805204366594,0.03571428571428571
German Credit,R1_F4,1,4,853,1,0.8226894144594971,0.7421586454499266,0.8157894736842105
German Credit,R1_F4,1,4,857,0,0.09371458060287086,0.07437640194787049,0.0625
German Credit,R1_F4,1,4,858,1,0.6814402206296751,0.5814643349513328,0.5208333333333334
German Credit,R1_F4,1,4,859,0,0.1530630626166732,0.11961678334269482,0.12162162162162163
German Credit,R1_F4,1,4,862,1,0.5794611114449931,0.4787613670461732,0.5208333333333334
German Credit,R1_F4,1,4,871,0,0.041676329585066,0.03435017317999051,0.03571428571428571
German Credit,R1_F4,1,4,873,0,0.2076291641959793,0.16157427858172366,0.17333333333333334
German Credit,R1_F4,1,4,874,0,0.479848814705059,0.38640257318210325,0.5208333333333334
German Credit,R1_F4,1,4,894,0,0.059047627355170156,0.0478248613498117,0.03571428571428571
German Credit,R1_F4,1,4,896,0,0.8137837252810703,0.7312305351489262,0.8157894736842105
German Credit,R1_F4,1,4,900,1,0.46168487901456395,0.37027084045927866,0.2543352601156069
German Credit,R1_F4,1,4,902,0,0.1248474778807065,0.09809366158628098,0.1
German Credit,R1_F4,1,4,906,0,0.2694035390897127,0.20996037533144155,0.2543352601156069
German Credit,R1_F4,1,4,913,0,0.09013750439639621,0.07164785012054942,0.0625
German Credit,R1_F4,1,4,916,0,0.07009928990332513,0.056323114344452585,0.0625
German Credit,R1_F4,1,4,920,0,0.2793642486763779,0.21787495765747653,0.2543352601156069
German Credit,R1_F4,1,4,925,1,0.7259680778286809,0.629480161255755,0.5208333333333334
German Credit,R1_F4,1,4,934,0,0.6823108339999079,0.5823829565160822,0.5208333333333334
German Credit,R1_F4,1,4,939,0,0.042720586081197255,0.035165663656536686,0.03571428571428571
German Credit,R1_F4,1,4,940,0,0.14338715429002744,0.11222761092235467,0.12162162162162163
German Credit,R1_F4,1,4,943,0,0.01762699485191809,0.015231184559433309,0.0
German Credit,R1_F4,1,4,944,0,0.48954730473832636,0.39509933668409375,0.5208333333333334
German Credit,R1_F4,1,4,946,1,0.5448929517992467,0.44591468677715207,0.5208333333333334
German Credit,R1_F4,1,4,947,0,0.14257149337755487,0.1116051895075915,0.12162162162162163
German Credit,R1_F4,1,4,954,0,0.49304828921986116,0.3982533260127102,0.5208333333333334
German Credit,R1_F4,1,4,960,0,0.06058142072716644,0.049007020259592325,0.03571428571428571
German Credit,R1_F4,1,4,963,1,0.05324444640801495,0.0433424464006181,0.03571428571428571
German Credit,R1_F4,1,4,968,0,0.2784248870644177,0.21712707950522006,0.2543352601156069
German Credit,R1_F4,1,4,980,1,0.21676322983394136,0.1686605259372789,0.17333333333333334
German Credit,R1_F4,1,4,986,0,0.7415431327693284,0.6468013748626248,0.5208333333333334
German Credit,R1_F4,1,4,988,0,0.5090119085817282,0.41273525874648187,0.5208333333333334
German Credit,R1_F4,1,4,994,0,0.06687541867115106,0.05384849650473149,0.0625
German Credit,R1_F4,1,4,995,0,0.08563862673673928,0.06821379536332121,0.0625
German Credit,R1_F5,1,5,10,1,0.8228559860775747,0.744248506562305,0.8333333333333334
German Credit,R1_F5,1,5,19,0,0.16985576807602074,0.12906901806317536,0.13008130081300814
German Credit,R1_F5,1,5,26,0,0.1824946897087586,0.13869759898689013,0.13008130081300814
German Credit,R1_F5,1,5,27,0,0.2621133021687359,0.20049386601117916,0.1935483870967742
German Credit,R1_F5,1,5,28,0,0.07792832044874866,0.05995598107080351,0.06593406593406594
German Credit,R1_F5,1,5,34,0,0.46936760954918516,0.3744269797945312,0.36036036036036034
German Credit,R1_F5,1,5,43,0,0.26176888812041116,0.20022170556232494,0.1935483870967742
German Credit,R1_F5,1,5,44,1,0.7210934598140376,0.624681597743206,0.6470588235294118
German Credit,R1_F5,1,5,45,0,0.15771720294000133,0.11985982618105945,0.13008130081300814
German Credit,R1_F5,1,5,49,0,0.267915778653445,0.20508605067271282,0.1935483870967742
German Credit,R1_F5,1,5,52,0,0.16389491963184574,0.12454222513075106,0.13008130081300814
German Credit,R1_F5,1,5,63,1,0.8179940192110579,0.7382126741216885,0.8333333333333334
German Credit,R1_F5,1,5,74,1,0.6514589555933189,0.5498608169421273,0.6470588235294118
German Credit,R1_F5,1,5,77,0,0.29157415757564537,0.2239506139987044,0.28
German Credit,R1_F5,1,5,81,0,0.18423695013892816,0.1400282715431441,0.13008130081300814
German Credit,R1_F5,1,5,84,0,0.28272188113316016,0.21686500100258674,0.28
German Credit,R1_F5,1,5,93,0,0.3586588478517326,0.2787895729245846,0.30392156862745096
German Credit,R1_F5,1,5,95,1,0.9131530731912701,0.8637919469957749,1.0
German Credit,R1_F5,1,5,96,0,0.07116954389290309,0.05489939914530578,0.06593406593406594
German Credit,R1_F5,1,5,102,0,0.10829809887381252,0.08267274307442159,0.1111111111111111
German Credit,R1_F5,1,5,103,0,0.24380964034880157,0.18609286083250018,0.13636363636363635
German Credit,R1_F5,1,5,108,0,0.3293567331208278,0.254577916190214,0.30392156862745096
German Credit,R1_F5,1,5,128,0,0.20022785649361272,0.152282246661016,0.13008130081300814
German Credit,R1_F5,1,5,131,1,0.8391359969594697,0.7647273681789571,0.8333333333333334
German Credit,R1_F5,1,5,137,1,0.16288581811317984,0.12377675660050698,0.13008130081300814
German Credit,R1_F5,1,5,138,0,0.12940066486157098,0.09850181205847558,0.1111111111111111
German Credit,R1_F5,1,5,142,0,0.7100731825723617,0.6124995021639736,0.6470588235294118
German Credit,R1_F5,1,5,143,1,0.5606127956405936,0.4591015634222313,0.36036036036036034
German Credit,R1_F5,1,5,148,0,0.5200923473762226,0.42077028521848864,0.36036036036036034
German Credit,R1_F5,1,5,159,0,0.006345191883112679,0.005404178860200644,0.0
German Credit,R1_F5,1,5,163,0,0.6498023665564067,0.5481402114028726,0.6470588235294118
German Credit,R1_F5,1,5,166,1,0.851111376838129,0.7800662453491811,0.8333333333333334
German Credit,R1_F5,1,5,172,1,0.6162968202346937,0.5138847634143829,0.42592592592592593
German Credit,R1_F5,1,5,180,1,0.5507946764101025,0.44970078988209466,0.36036036036036034
German Credit,R1_F5,1,5,187,0,0.43027838719330047,0.33985047931648393,0.36036036036036034
German Credit,R1_F5,1,5,189,0,0.6733771621934359,0.5728757801603641,0.6470588235294118
German Credit,R1_F5,1,5,199,1,0.619581698587672,0.5171983523567872,0.42592592592592593
German Credit,R1_F5,1,5,202,0,0.2183292528461921,0.16624795291024322,0.13008130081300814
German Credit,R1_F5,1,5,214,0,0.04755653578095211,0.03717837715713156,0.0
German Credit,R1_F5,1,5,216,0,0.7576924134657709,0.6661467374003242,0.6470588235294118
German Credit,R1_F5,1,5,224,0,0.1271358035533385,0.09679993889272874,0.1111111111111111
German Credit,R1_F5,1,5,249,1,0.2957188834494186,0.22727958487882718,0.28
German Credit,R1_F5,1,5,254,0,0.2031333655034795,0.15451695339262228,0.13008130081300814
German Credit,R1_F5,1,5,257,1,0.8102072369161913,0.7286200084144279,0.8333333333333334
German Credit,R1_F5,1,5,261,0,0.7325511275717324,0.6374927565712531,0.6470588235294118
German Credit,R1_F5,1,5,268,1,0.3727975316796068,0.2906251047763101,0.30392156862745096
German Credit,R1_F5,1,5,270,0,0.06093676150375855,0.04723414103554708,0.06593406593406594
German Credit,R1_F5,1,5,281,0,0.11376583152981103,0.08676868620363591,0.1111111111111111
German Credit,R1_F5,1,5,286,0,0.7770928029995096,0.688794775348626,0.6470588235294118
German Credit,R1_F5,1,5,297,0,0.14372965736359258,0.10928965211359898,0.13008130081300814
German Credit,R1_F5,1,5,298,0,0.17027289000393606,0.12938612233179403,0.13008130081300814
German Credit,R1_F5,1,5,311,0,0.4471757831592438,0.3546818632729821,0.36036036036036034
German Credit,R1_F5,1,5,312,0,0.3776859651383149,0.2947412856936916,0.30392156862745096
German Credit,R1_F5,1,5,325,0,0.02548347820795345,0.020414436527624175,0.0
German Credit,R1_F5,1,5,327,0,0.18262894754381084,0.13880011008198778,0.13008130081300814
German Credit,R1_F5,1,5,328,0,0.5083065052248156,0.4098456827841496,0.36036036036036034
German Credit,R1_F5,1,5,329,0,0.2769926163558382,0.21229652483726622,0.1935483870967742
German Credit,R1_F5,1,5,335,1,0.15308916664906078,0.11635778917916707,0.13008130081300814
German Credit,R1_F5,1,5,338,0,0.7540341255917045,0.6619295444434448,0.6470588235294118
German Credit,R1_F5,1,5,339,0,0.6435874145651282,0.5417081920363195,0.42592592592592593
German Credit,R1_F5,1,5,340,0,0.7286829551422881,0.6331507725158451,0.6470588235294118
German Credit,R1_F5,1,5,354,0,0.19351358872692517,0.14712791098808756,0.13008130081300814
German Credit,R1_F5,1,5,356,0,0.03336414767460794,0.02643660698894675,0.0
German Credit,R1_F5,1,5,359,1,0.7773508068573148,0.6890992601623218,0.6470588235294118
German Credit,R1_F5,1,5,369,0,0.29087206375439273,0.22338743119326646,0.28
German Credit,R1_F5,1,5,377,0,0.07941388148251399,0.061067014868584624,0.06593406593406594
German Credit,R1_F5,1,5,382,0,0.3170538156928146,0.2445343077493555,0.28
German Credit,R1_F5,1,5,383,0,0.5105395947568846,0.41190809309062715,0.36036036036036034
German Credit,R1_F5,1,5,385,0,0.09953705124393421,0.07611549656121067,0.06593406593406594
German Credit,R1_F5,1,5,387,0,0.4925671800733989,0.39540688297627946,0.36036036036036034
German Credit,R1_F5,1,5,388,0,0.30299018426235325,0.23313768911740945,0.28
German Credit,R1_F5,1,5,391,0,0.3785487798548009,0.2954690998780753,0.30392156862745096
German Credit,R1_F5,1,5,396,0,0.6983567714873441,0.599694048400141,0.6470588235294118
German Credit,R1_F5,1,5,403,0,0.4143813642319705,0.326051291264923,0.30392156862745096
German Credit,R1_F5,1,5,406,0,0.012850717974519012,0.01060268964301577,0.0
German Credit,R1_F5,1,5,410,0,0.6435097179985884,0.5416280112395865,0.42592592592592593
German Credit,R1_F5,1,5,418,0,0.3205137797913449,0.24735181786636415,0.30392156862745096
German Credit,R1_F5,1,5,421,0,0.13330519389972526,0.10143775770527819,0.1111111111111111
German Credit,R1_F5,1,5,435,1,0.13708842547674538,0.10428502151978945,0.11549930726925883
German Credit,R1_F5,1,5,436,0,0.10316304175221193,0.0788286506580997,0.06593406593406594
German Credit,R1_F5,1,5,441,0,0.5529133622442016,0.4517231524878972,0.36036036036036034
German Credit,R1_F5,1,5,447,0,0.061735984314493,0.047833419823295815,0.06593406593406594
German Credit,R1_F5,1,5,450,0,0.2456914258818587,0.18756762014239542,0.16074689992205876
German Credit,R1_F5,1,5,451,0,0.059609372473759664,0.046238555000411526,0.06593406593406594
German Credit,R1_F5,1,5,455,0,0.15636988038783592,0.11883980695986437,0.13008130081300814
German Credit,R1_F5,1,5,457,1,0.2887943897839347,0.22172205544214987,0.28
German Credit,R1_F5,1,5,460,0,0.2586023750313095,0.197721643879032,0.1935483870967742
German Credit,R1_F5,1,5,461,0,0.4109986770135468,0.3231337870029268,0.30392156862745096
German Credit,R1_F5,1,5,474,1,0.4192884762783938,0.33029521119122074,0.30392156862745096
German Credit,R1_F5,1,5,481,0,0.7641353901613431,0.6736148122829453,0.6470588235294118
German Credit,R1_F5,1,5,482,0,0.6977932564628772,0.5990818766565477,0.6470588235294118
German Credit,R1_F5,1,5,483,0,0.13767951082746208,0.10473010670680664,0.1211627707352225
German Credit,R1_F5,1,5,486,0,0.09061782486685571,0.06944470894595926,0.06593406593406594
German Credit,R1_F5,1,5,487,0,0.5052803835603664,0.4070563897422374,0.36036036036036034
German Credit,R1_F5,1,5,488,0,0.03531656992415527,0.02792101453900237,0.0
German Credit,R1_F5,1,5,492,0,0.04795709924468065,0.03748020033857871,0.06593406593406594
German Credit,R1_F5,1,5,501,0,0.42200649134684126,0.3326518599445348,0.30392156862745096
German Credit,R1_F5,1,5,503,1,0.5157964243306417,0.41677693135206195,0.36036036036036034
German Credit,R1_F5,1,5,516,0,0.04018544659390209,0.03161246010318242,0.0
German Credit,R1_F5,1,5,521,1,0.48743216731656264,0.3907325414983976,0.36036036036036034
German Credit,R1_F5,1,5,523,0,0.09123413687478828,0.06990556231517707,0.06593406593406594
German Credit,R1_F5,1,5,526,0,0.344366559524023,0.26692791390276027,0.30392156862745096
German Credit,R1_F5,1,5,530,0,0.5622612880206547,0.4606872876976106,0.36036036036036034
German Credit,R1_F5,1,5,532,0,0.08390839729249937,0.06442793096760632,0.06593406593406594
German Credit,R1_F5,1,5,536,0,0.4626960293302081,0.36845840202113683,0.36036036036036034
German Credit,R1_F5,1,5,542,1,0.5792921393078064,0.47719515095076487,0.42592592592592593
German Credit,R1_F5,1,5,544,0,0.06580455547661472,0.050882428832617,0.06593406593406594
German Credit,R1_F5,1,5,545,1,0.7517507798511621,0.65930574990479,0.6470588235294118
German Credit,R1_F5,1,5,549,0,0.06360926946061753,0.04923760791022362,0.06593406593406594
German Credit,R1_F5,1,5,550,0,0.13869785894839076,0.1054970711496501,0.13008130081300814
German Credit,R1_F5,1,5,552,1,0.3125450974779535,0.24087095808489584,0.28
German Credit,R1_F5,1,5,556,1,0.6628189709189014,0.5617307017685975,0.6470588235294118
German Credit,R1_F5,1,5,558,1,0.7276620880886874,0.6320077437071306,0.6470588235294118
German Credit,R1_F5,1,5,559,1,0.29593147112085266,0.2274505302716317,0.28
German Credit,R1_F5,1,5,564,0,0.4600782406317067,0.36612417210817266,0.36036036036036034
German Credit,R1_F5,1,5,567,0,0.05947974625110566,0.04614131192372365,0.06593406593406594
German Credit,R1_F5,1,5,578,1,0.7024261144372531,0.6041248339614904,0.6470588235294118
German Credit,R1_F5,1,5,583,1,0.7098208028840173,0.6122220915528077,0.6470588235294118
German Credit,R1_F5,1,5,591,0,0.6202410181426575,0.5178645822757806,0.42592592592592593
German Credit,R1_F5,1,5,592,0,0.3545870225139079,0.27539988080510247,0.30392156862745096
German Credit,R1_F5,1,5,593,1,0.7474012723691432,0.6543254080092611,0.6470588235294118
German Credit,R1_F5,1,5,601,1,0.6573328545252809,0.5559828154864899,0.6470588235294118
German Credit,R1_F5,1,5,606,0,0.18461220586006433,0.1403149883616316,0.13008130081300814
German Credit,R1_F5,1,5,612,0,0.5872778180240404,0.4850159265771722,0.42592592592592593
German Credit,R1_F5,1,5,615,0,0.6436666489722492,0.5417899656516106,0.42592592592592593
German Credit,R1_F5,1,5,616,0,0.37614421744575094,0.2934417438789627,0.30392156862745096
German Credit,R1_F5,1,5,619,0,0.1640458828027687,0.12465676161640164,0.13008130081300814
German Credit,R1_F5,1,5,620,0,0.20586702140554705,0.15662186905751696,0.13008130081300814
German Credit,R1_F5,1,5,623,0,0.8092731423213567,0.7274753185869268,0.8333333333333334
German Credit,R1_F5,1,5,630,0,0.5962152471733718,0.49383112103521626,0.42592592592592593
German Credit,R1_F5,1,5,647,1,0.15692355915967557,0.11925893100155996,0.13008130081300814
German Credit,R1_F5,1,5,660,0,0.2875229144361588,0.22070379443241692,0.28
German Credit,R1_F5,1,5,672,0,0.4670237674495861,0.37232688075043885,0.36036036036036034
